Actual,Predicted
3700,4099.75
999,978.72
2300,3409.62
6250,5416.26
998,1278.21
1650,2644.17
4399,5164.5
4800,4875.65
750,878.03
4999,5706.66
2500,2481.76
300,653.92
8850,7427.34
650,938.67
750,704.88
6100,7105.75
700,783.62
3499,5410.65
2600,2688.38
1450,1463.38
13650,16383.43
1000,984.78
2999,1785.26
1100,1866.92
3490,3409.69
10500,11417.64
1400,1317.36
1690,1692.48
1649,1673.11
3750,3762.97
5800,6314.34
500,790.97
21450,21800.25
7500,7653.31
3200,3221.0
4350,4394.83
150,151.31
8500,7496.84
2900,2962.12
1700,1811.84
18500,18509.12
6950,5948.82
990,1467.23
1199,1180.56
2999,1923.24
3790,4313.27
2100,1295.4
1650,1618.52
13000,13068.56
11500,13961.05
600,796.2
900,702.2
999,974.67
1550,1273.45
14000,8872.27
13490,13294.78
10900,10895.03
1300,2580.85
4350,4401.69
4500,4407.93
29900,30793.3
1000,1056.35
1450,1465.04
2650,4059.97
4799,4925.12
5200,5252.04
4499,5591.47
7900,8336.01
5100,4081.35
5399,6071.09
3999,3443.59
9490,8814.38
8650,8327.56
600,627.18
16500,16575.99
1400,1494.35
2600,2346.47
600,577.16
6700,6307.24
300,315.59
11350,11125.72
800,980.18
7999,9375.32
795,773.92
9800,9617.85
10500,9170.4
11980,12237.26
1500,1878.41
4500,5953.76
9500,8916.28
4500,4409.67
2200,1823.83
17750,18222.67
1499,1826.72
2500,2355.8
350,338.72
1100,1364.68
236,223.72
1800,1808.03
6400,6107.46
2250,2310.44
550,1000.08
17400,19666.53
1990,4172.38
500,650.1
800,1291.22
4050,3832.5
999,1475.72
2840,3137.09
1100,2494.49
900,950.39
1600,1614.6
2350,2297.97
6499,5897.94
1950,1772.63
5500,4645.95
19999,19190.95
1500,1832.1
12950,15792.14
5600,5320.32
1500,1497.46
6500,6990.97
800,920.54
1480,1494.78
16700,16899.21
950,922.99
500,870.17
2100,2305.37
1250,1266.06
7999,7830.79
8100,3156.54
3995,4210.79
4450,4974.45
12690,12598.84
4300,4154.77
10000,1142.37
9999,9988.5
800,811.52
4200,3740.54
1790,1209.84
3800,2189.24
7499,10240.8
7300,5878.82
1200,1736.34
2990,2901.72
3999,4143.37
2300,2282.46
6850,6309.03
5800,5849.98
15500,12198.7
1850,1787.38
2550,2259.84
799,806.79
800,1425.77
14300,15003.18
24500,19995.81
900,1755.38
16999,16659.14
6299,8110.12
7300,5578.66
21500,18241.32
1099,986.4
5500,5431.48
11900,12796.05
2590,2553.73
400,1115.77
700,994.51
8899,9796.01
400,409.93
650,580.61
1800,1258.28
15500,14855.94
6950,6896.81
27900,25057.76
4500,4623.56
3499,2007.37
11500,10857.3
2850,5258.22
2500,2049.79
1750,1874.28
7100,7656.53
6550,6535.81
3650,3570.54
5000,7226.12
9950,8901.17
2299,2365.06
2499,2526.69
1850,1977.7
350,362.16
2550,2869.8
700,1580.45
8900,9050.36
1999,1989.23
4200,2973.81
3700,3642.28
2499,2503.4
21500,20554.75
1900,4106.13
19500,23626.94
600,881.57
500,539.56
500,494.95
9999,11131.61
3900,4416.25
3550,5135.64
3500,4052.98
29500,28054.97
700,700.01
12900,10286.29
3333,2588.05
2600,2857.02
4999,5653.36
7800,5834.79
10500,12112.43
999,868.83
17500,16272.27
4190,3475.1
7990,9572.64
6700,7631.49
2200,2469.8
1200,1004.66
549,749.24
1500,1043.93
1850,1831.16
15300,15356.15
2950,3010.4
2199,2826.89
6500,6080.94
6990,7402.25
8249,7944.68
1900,1470.14
2390,2453.96
8200,6973.13
9500,9664.24
950,927.13
6999,6517.13
14990,18500.4
4500,4180.05
2500,844.09
1800,2154.64
6100,5608.47
6250,9277.39
31400,32683.16
4790,4406.5
21900,21606.87
799,1458.42
7250,7470.51
1300,1338.15
2500,1047.72
635,1384.47
1000,1065.8
12900,10266.68
650,651.49
22800,24757.76
4900,5031.91
1600,2080.9
1590,1598.9
14500,14489.0
1800,756.68
2999,3046.5
6200,6227.73
595,881.78
10790,9922.88
2600,3713.21
2299,2391.71
1149,1183.51
8000,7975.77
8950,10126.22
990,2050.51
1650,1693.52
699,797.98
4999,4591.36
6000,6678.26
5800,5739.88
14500,14086.09
6890,8066.61
6299,7798.15
950,855.97
14999,15158.77
5400,5367.9
14950,14831.14
2150,2218.03
2999,3062.06
8750,6266.44
1300,1476.26
3200,3504.08
13900,13694.45
1950,1919.85
13000,13480.95
1599,1576.29
1800,1704.19
2200,2201.66
2999,3521.28
7600,4528.46
5699,6423.02
4000,3944.72
800,763.63
799,705.2
2222,2336.43
4750,4323.67
7100,7026.08
3199,1943.56
2300,3320.63
500,939.73
3000,2977.24
4050,4168.92
1590,1619.8
5700,7101.32
250,237.34
2490,2460.09
5950,5773.49
350,441.66
2800,2685.67
1300,1379.53
700,1446.79
5800,5669.63
9990,9986.85
350,349.87
10990,11502.62
10800,7997.86
1900,4706.46
3800,3900.18
350,354.55
500,495.07
6900,6592.38
3890,3193.23
2100,2133.45
2200,2742.04
7650,6638.35
8950,6866.53
2990,3233.83
300,942.06
9999,10834.58
4000,2963.58
999,1014.5
29499,28549.72
10500,9799.18
1100,1628.7
6299,5194.33
3200,3329.44
4650,4371.78
16200,16976.84
450,502.03
4300,4745.37
2600,1750.03
1299,1299.84
350,348.02
6290,4932.93
2950,3881.53
12700,12981.63
33000,33075.93
2000,3134.16
21000,22432.34
1100,1135.01
5900,5898.83
15900,13331.75
17200,19262.88
999,1004.08
8800,8764.78
25999,21406.67
6000,5040.58
225,375.24
2200,2190.83
15800,16796.28
12898,11994.9
700,846.69
2800,2775.11
10999,12525.12
21990,22155.33
1250,1205.38
8300,8727.15
1098,780.18
600,483.14
10700,10425.29
4000,3839.48
900,946.66
3700,3895.59
4600,4050.6
4899,5023.34
19890,16071.43
1300,1847.91
6500,6982.49
990,1019.99
4100,3948.04
2500,2407.24
1650,2264.83
8900,9118.75
699,712.28
1000,785.53
150,150.26
2400,2390.14
799,1326.56
1099,1167.38
14500,14469.0
25999,25571.38
6000,6351.75
1795,1623.96
3350,4281.96
9990,9663.7
3700,3360.8
17000,18959.55
18950,15030.27
6900,6141.35
3100,2864.16
19500,19094.0
29850,28102.33
15500,14843.81
6400,5776.79
9700,10844.07
16000,10694.17
26599,22856.93
6200,6047.82
7750,8873.55
250,247.63
1350,1309.55
1900,1754.99
350,348.78
1100,1122.09
10950,10824.64
1550,1304.14
29199,25599.19
4400,5378.25
28800,29283.03
2200,2219.42
3900,4204.96
1050,1745.07
4000,4006.02
9999,10361.74
5400,7080.81
4699,5374.44
23500,24762.22
13499,15388.48
38200,40960.35
1700,1751.48
1899,1860.39
2300,2353.06
550,763.77
3990,4172.56
17200,16831.34
1300,1811.69
2800,2761.52
15950,10296.14
3799,4866.8
1700,2009.02
2500,1680.27
4900,2734.72
1400,5508.59
6690,4956.88
9900,10243.52
11150,10912.12
26800,28041.63
1500,1501.09
10999,11018.86
1799,1830.51
1950,4403.24
5800,5579.59
1200,551.69
7750,7993.99
8200,5873.85
6700,6539.7
1400,1541.43
999,1018.1
4399,3522.32
4950,4611.68
14900,13866.09
6000,5218.65
600,617.74
7300,7263.03
3499,5572.1
11900,11548.9
1650,1730.18
5190,5107.69
8100,8944.67
6900,7174.79
21490,15214.56
23000,15869.72
10900,10987.9
999,1224.09
4400,4230.4
2450,2523.97
1350,1397.35
950,945.34
10750,9462.99
1200,1239.78
3600,3646.73
5950,1789.14
34499,34873.51
5700,6260.53
16800,12779.71
11400,11200.09
1400,1446.27
1050,993.32
1300,1303.24
5200,4618.07
3700,4242.3
1290,1303.0
1650,1708.56
1300,1316.05
8350,8468.04
11300,10132.46
7400,7826.91
9650,9020.75
11800,10429.82
7599,7801.05
2000,3041.84
7999,8148.93
10500,10349.25
19990,22305.07
1600,2198.19
5450,5774.17
5900,5921.83
3600,3837.28
1649,1674.11
1600,1663.38
1250,913.29
15000,12829.13
15749,15691.93
250,528.16
9490,9850.42
1300,1771.0
1600,1565.48
750,725.35
3800,3256.6
2390,2478.13
500,506.63
150,153.26
4700,5346.89
5200,5438.76
1299,1464.86
20800,23165.51
7550,7407.28
7750,8354.09
2000,2051.87
2799,1923.26
11990,11839.33
3900,3821.1
23200,23149.48
1800,1846.81
220,194.41
7499,7749.12
30100,30834.49
22750,23064.32
2000,2087.62
3500,3453.39
6500,5547.44
1000,953.58
10950,11290.2
1500,1874.24
2500,2585.17
29900,29699.12
5300,5099.48
1850,2294.67
19900,23271.39
700,677.77
3490,3626.48
8500,8762.48
6500,5726.29
990,1143.8
18500,20648.74
650,660.83
16600,16880.62
950,978.58
7700,7428.76
1199,1222.76
5900,5883.72
8500,10675.17
2450,2549.17
2400,2622.59
7300,8396.85
6490,6618.27
1600,1377.96
5299,5100.54
3999,5492.61
999,981.4
18400,18365.5
11500,11231.16
2900,2925.74
7800,7679.72
5450,4238.4
3650,4028.3
350,341.18
2649,2620.11
499,531.76
450,437.93
3450,4116.52
7300,7408.32
1800,1676.84
1050,1659.07
8600,7788.05
13000,12999.2
2500,1591.95
1450,1014.76
19999,19570.35
9200,8780.63
1200,1217.8
950,963.35
7800,7517.32
800,808.64
5999,6699.6
4600,4400.15
2898,2762.82
10500,10708.87
4300,4538.99
750,751.42
5499,5086.15
1390,1365.8
3350,3263.59
2690,2443.99
5900,5726.94
650,858.34
22500,15772.37
6099,5297.39
13995,13784.72
6799,6305.47
2390,2486.08
9900,8099.19
3000,3183.35
4099,4047.84
650,1250.49
35200,34705.64
4998,5777.83
1950,1926.93
1900,1783.71
1750,2822.29
6999,7026.44
400,362.06
9500,9506.38
14899,16388.57
5200,5499.24
22750,23059.41
6700,6905.66
900,2222.74
700,689.75
6000,4849.32
12499,13086.05
6999,7046.22
500,469.17
3500,3320.61
575,575.6
2050,2040.17
9500,9002.41
3300,3325.8
2950,2868.41
6100,8007.46
2500,2130.57
5950,6221.94
2299,1498.28
300,291.89
3300,5890.69
10000,10086.1
650,615.12
11950,11633.29
1699,1639.89
1550,1078.2
12450,11921.56
1500,1639.84
1250,1364.06
5500,5404.77
4400,4223.45
5890,5942.88
399,501.8
2499,2445.28
3999,4037.94
22500,23407.35
18990,18480.38
6900,6641.86
1000,694.82
850,840.89
14200,13774.24
500,970.13
1400,1400.6
1200,2096.91
4900,6116.16
700,739.15
12000,11380.82
15500,16518.96
4100,4229.25
1550,896.22
1000,935.53
650,809.89
4499,4424.29
900,929.63
500,507.74
10444,10804.49
3790,4226.26
26400,26620.53
2950,3436.0
2200,2228.89
7500,9887.66
2500,2343.97
5990,6095.89
11900,12460.52
12700,12762.68
5000,5000.01
1450,1592.01
2700,2772.53
2100,2106.56
500,509.65
3000,3189.73
580,737.6
500,698.52
3950,3484.87
2200,2077.68
8800,6835.45
6500,5119.16
2600,2482.56
1590,1647.03
23750,23340.12
2900,2995.93
990,977.02
890,1770.5
5100,4701.03
5500,5672.67
3690,3780.72
9500,9471.98
7849,7371.0
5499,5791.91
3999,5508.3
950,1475.74
11800,11141.48
10500,10503.5
999,2051.09
6500,6237.17
1800,1735.59
1750,1780.85
19900,20397.62
10500,12366.4
4000,4700.99
14500,14500.0
10999,9668.37
1150,1267.56
6300,7772.96
7250,7951.56
21700,21932.94
1000,950.28
990,970.14
1490,2369.27
1399,1471.86
2600,2285.46
6500,6503.11
2299,2970.92
6290,7363.97
6190,6680.51
3690,3777.99
5800,5850.2
15200,16496.57
3499,5730.81
1300,1267.33
6650,6650.21
2050,2470.68
2850,2433.12
800,956.09
11000,11092.45
940,1672.9
1049,1823.4
4690,4459.12
15900,17042.82
1390,1138.92
11600,11042.16
1750,1722.31
9500,9722.7
5100,5036.55
9490,9258.38
35350,34729.39
4200,4797.38
5800,6584.55
150,331.14
2550,2355.08
14850,14548.36
6999,7311.66
1799,1703.72
13900,13845.48
1399,1414.92
5300,7805.03
1990,2040.49
5350,5952.5
800,817.37
1600,2176.35
1650,1622.54
650,2972.33
10590,17307.04
3999,3976.91
3500,3488.42
1450,1462.81
1000,1130.73
10500,12513.24
8888,10515.8
3150,3373.43
4999,5174.53
1111,1142.76
4700,3143.26
18450,17169.33
1200,2730.73
4990,6720.34
7999,7539.98
13950,12211.21
16990,18456.81
6800,11797.03
8500,7704.83
1590,1065.89
1300,1070.52
5350,6332.53
1500,1585.39
3300,2508.46
1350,1268.52
1290,1297.29
9250,9116.44
1000,986.22
9300,8425.26
25000,12478.31
4999,6104.74
8990,6604.73
1100,1124.04
2450,2296.82
7600,7277.85
6800,5793.55
3499,2902.32
7300,7451.74
999,2418.72
1100,1051.89
3900,3532.61
11990,14058.2
1850,1901.76
14500,13319.68
30900,30116.46
1200,1292.33
9999,10120.64
2799,2137.67
9300,13724.64
13900,12144.83
4900,4979.45
2300,2160.81
3990,4065.96
980,954.07
17555,13911.26
10550,10241.17
4980,5264.19
13600,13447.28
1200,3530.13
16400,15869.74
2000,1982.1
5000,5146.6
25500,24246.97
11480,11397.83
4800,6932.51
7500,7846.23
850,802.5
9999,10826.2
6500,6272.84
1250,1182.24
999,968.84
7500,6646.67
5700,7433.54
1850,1768.96
1500,2087.73
1390,1350.05
2350,2413.88
1750,1796.52
5350,5464.75
8500,2848.24
3249,2996.66
19500,16443.27
450,458.33
12500,13275.42
4450,5188.56
9500,9683.49
7777,8343.24
1500,1486.37
1799,2779.12
16999,12016.74
1200,1389.7
2500,3030.69
6890,7224.93
1350,1323.16
1990,2165.57
5900,7029.09
2499,2459.34
1000,869.81
600,961.59
999,1190.19
4500,5293.28
6990,7261.27
2350,2277.41
6750,6971.45
8989,8868.46
27500,23276.01
3990,3472.24
6950,6643.65
3000,5210.68
1500,2723.98
550,1239.02
1299,1289.49
200,208.59
1000,1018.97
2400,2132.45
2990,3043.79
799,721.9
1590,1579.92
15900,14990.75
3500,4300.2
950,1222.01
8500,8315.95
900,901.06
2200,2701.3
2990,2654.32
1499,1793.79
2400,2560.59
5490,5551.65
4000,3704.66
4950,4864.94
14100,14006.77
950,1062.4
8900,13743.3
7600,8789.89
5000,9474.73
2900,2968.39
6090,6225.51
3299,5356.68
11999,13773.71
350,360.28
2300,2271.54
6100,6357.14
12888,12661.56
5500,3890.04
3800,3619.09
1650,2813.82
26500,26954.45
6500,4836.3
3500,3820.75
5500,5270.82
23500,21464.98
9750,9892.16
10999,10877.94
2000,3089.35
400,612.75
2400,2387.79
5900,4263.3
8590,8042.91
5990,6133.76
3500,3449.09
2100,2155.79
1200,1899.08
19000,19251.79
12990,12422.07
950,1389.04
3290,3414.03
200,198.9
24900,24966.35
700,1002.28
39500,38481.28
3950,3768.65
999,1713.6
200,425.69
4500,5062.25
25900,25915.36
500,700.76
4990,5292.16
300,300.82
1299,1371.88
1700,1801.4
5890,5349.82
5900,5801.41
3700,3886.98
5600,7557.5
17500,16559.11
5200,5228.71
9999,10497.37
5500,5412.61
8500,10550.44
3750,3354.74
480,527.34
2000,12942.73
1499,1841.48
21999,21830.93
1499,1524.56
1299,1389.06
1200,1207.94
10800,8782.77
5499,4295.96
2500,3442.48
3300,3390.32
3400,2998.09
1350,1350.35
4666,4923.94
5000,5583.55
12900,12092.04
15400,13342.73
12600,10872.69
3999,4189.0
649,797.17
7490,7201.71
1800,1681.17
7000,8245.91
200,837.74
2399,1914.31
8699,7558.02
2250,2826.27
18500,17628.54
1250,1292.04
350,366.2
1000,1041.36
3300,3493.29
1050,1025.65
11000,8367.84
9999,10449.22
1699,1792.12
2400,2604.4
9250,10778.18
5990,6321.95
2999,2730.34
20950,11654.57
999,1847.42
2450,2461.18
5500,5099.76
5500,5710.61
13900,15064.94
3950,3591.58
1500,1513.17
3700,3769.93
3300,4831.11
1300,2177.38
800,821.78
8250,8913.79
28900,33650.78
1450,2308.38
1999,1367.81
9964,12537.94
5500,4839.96
8550,8745.48
2999,2921.12
1990,2747.1
15390,15928.34
7900,5587.47
13000,12731.72
4490,4200.02
1200,1484.42
800,852.74
2200,2161.11
3950,4370.74
2000,2977.93
9700,9687.48
2200,2359.51
1500,1478.51
3790,3890.0
4950,4854.61
4200,3710.95
3400,2794.79
8700,8097.26
1499,1615.64
6785,6325.75
1200,1117.68
900,869.97
4500,3826.5
1890,1821.23
4999,4949.35
4800,4454.27
1000,1008.48
8499,5462.81
3600,3786.38
800,792.32
4000,2607.79
26390,25406.52
7650,7693.38
2300,2407.23
6990,4978.99
39979,38214.87
3500,3114.99
6300,7055.25
9500,9272.44
14900,17939.43
4500,4305.63
5650,4783.74
1800,2717.55
1749,1870.16
7200,7087.82
1500,1462.39
10299,11197.06
1600,1138.83
750,822.09
8499,8295.41
3200,2135.45
900,1010.13
1500,2564.28
4300,4548.93
1230,1353.72
8999,5373.06
1500,1568.79
2450,2400.66
5500,4750.16
2450,3124.69
4700,4507.58
1700,1648.94
5999,5933.75
6750,6274.78
1499,1517.29
3900,4265.03
16499,16015.28
599,1117.79
3000,4945.33
9990,11670.27
1390,1399.37
3666,3625.94
1250,1138.07
2950,3443.29
8400,6728.14
3750,4021.23
2499,1842.65
10300,7997.26
799,810.3
8700,8987.58
16499,16249.94
16500,15723.27
1450,1698.9
1500,1516.26
24000,22750.0
10090,9972.95
7500,7215.42
6950,6650.38
1800,1701.86
12999,13803.68
9900,9526.0
1300,709.01
1650,1606.19
3050,1365.5
1700,1751.27
17900,18529.47
12000,10445.35
1649,1686.32
3000,2337.8
1199,1705.2
15290,15304.33
4200,4441.38
5500,5474.87
1200,1121.14
500,925.97
2150,2020.5
4200,4879.0
1950,3566.98
800,797.93
4300,4191.73
8900,10159.3
3100,3076.62
15200,14690.24
5550,5297.23
2999,2998.87
4444,4668.29
3999,4607.91
1800,1858.31
7000,4592.26
3999,4057.62
4000,5372.23
1999,2054.83
790,1168.97
20500,26342.07
13999,12107.78
6199,6252.39
31000,26468.55
6500,8597.99
200,190.35
3999,3243.26
3490,3572.96
890,890.79
900,896.85
3500,3984.91
3500,3347.34
899,908.23
8500,8944.52
4800,4801.93
2990,2505.0
9500,9243.65
500,568.16
9990,8987.31
1800,1897.92
1999,2114.04
2600,2666.75
800,476.94
15999,13021.8
14100,10301.39
1750,2348.15
5000,7268.51
5490,6473.09
1300,916.25
3500,3589.81
900,774.45
12490,15139.85
5499,5780.97
2250,1805.71
6900,6744.11
35330,39474.86
1690,2194.2
2850,3301.63
2795,2736.56
700,885.55
2700,2794.6
12999,14363.51
8500,8299.76
8600,9355.86
10999,15303.28
1500,1277.66
490,497.86
10000,9130.13
999,995.56
8499,8445.53
500,541.76
1680,1694.96
1450,1688.68
3450,3102.23
1350,1266.33
1100,1064.59
7450,7827.55
9990,10216.23
18500,17474.92
19990,17565.97
650,697.32
2790,2841.11
7100,7278.45
180,180.32
2990,2522.93
700,742.62
12600,8046.71
4500,6219.29
5990,6052.01
3890,3714.61
1999,2075.59
15000,11347.12
700,738.15
2700,2050.05
8000,8650.54
1995,3078.35
9700,10497.43
1250,2726.93
2499,2129.55
11200,17078.84
7950,9021.41
14900,14460.34
2300,2175.34
6099,6315.28
5600,5485.86
4250,4779.51
5800,5756.38
800,793.24
1500,1372.7
4900,5156.24
1500,1510.27
130,132.1
5980,5948.81
36480,36639.04
1100,982.63
300,704.63
3500,4666.42
999,996.74
6750,6911.87
2400,2388.32
7150,5559.53
10990,8679.97
3400,3044.02
9500,12464.5
3500,4046.16
3900,4595.55
1599,1621.69
1500,1536.11
5500,4241.62
22999,21361.32
1750,1759.72
350,608.06
6900,6667.57
1990,1129.17
7000,6782.69
3250,4123.52
5500,5521.76
2300,2268.71
12950,10832.44
1850,2187.73
13999,10276.07
3000,2259.82
1500,1501.4
500,964.61
6200,6082.93
999,1076.25
1111,1129.01
24900,24128.22
5500,4805.94
30990,26148.89
6700,5018.3
3299,3504.34
20000,10471.01
1380,1402.8
500,484.45
1500,1184.4
800,823.66
3300,1376.18
16500,17416.75
7500,7319.29
699,711.94
1700,2254.8
10900,11340.16
2630,2608.7
3290,3324.09
3200,3098.09
8650,6807.31
21000,20992.53
5400,4178.85
850,951.68
3800,3614.69
13900,14259.43
8750,10199.02
1450,1431.61
2600,2484.96
2200,2009.28
2900,1845.11
900,1007.43
2500,2950.86
7499,6591.23
950,924.0
2600,3222.9
2990,2955.43
500,479.45
600,568.52
5100,5277.62
999,1031.61
2800,4900.6
11750,10789.78
22400,22803.67
450,157.31
57500,50664.81
1650,1652.73
1450,1010.11
2600,2572.99
2150,2146.88
4000,4245.1
300,287.87
5200,4221.6
4600,5307.35
4490,6209.58
850,2154.53
5500,5639.15
250,387.89
2990,2993.15
2450,3390.05
7298,9526.97
2500,2548.7
2000,1927.92
18900,19477.19
5250,4678.24
3100,3129.03
11750,11144.7
7800,8246.81
8750,8350.89
1325,1354.62
500,1409.81
1700,1697.92
3750,4822.18
10750,9918.59
2500,2333.12
3100,3279.69
11800,10765.68
7600,7665.63
5600,4163.81
5799,6535.15
3990,4220.24
22888,27683.58
1580,2762.77
1800,1897.34
4490,4685.42
125,144.14
2200,3462.9
15900,15481.52
1350,1270.57
3400,1628.89
3599,3575.58
4750,4603.35
2850,1747.63
12700,12396.12
3333,3539.63
350,340.8
14500,12224.22
700,666.65
3000,2772.14
1650,1694.52
949,932.35
2199,1854.33
950,939.56
26000,22953.56
3000,3669.9
3400,3455.91
10500,8183.35
1250,1349.05
2790,2771.28
19200,20204.91
3149,3210.31
2500,2159.62
990,687.05
5500,5616.55
2650,2611.83
1149,1326.61
6700,6998.89
6500,6378.21
3200,3363.22
2300,2351.29
5499,5961.29
5199,5885.71
990,1443.64
3800,4264.25
2800,2757.3
2499,2667.63
3400,2351.13
900,1007.29
1600,1976.38
390,376.43
1799,1634.07
1680,1258.91
550,541.1
1499,1593.78
999,1065.46
1199,664.28
3990,3625.33
17700,17875.53
14990,12673.43
275,258.49
20980,16204.32
3499,3495.85
2650,2733.98
9250,9379.12
350,362.53
150,179.4
6000,5707.47
1999,2042.93
1200,1297.22
790,859.7
888,877.01
3600,5577.74
870,904.68
750,1365.92
3950,3793.92
1250,1224.3
649,1193.38
450,476.29
2900,3033.64
2990,2532.82
1200,1016.78
2800,2784.56
1200,1180.46
8200,8332.67
2000,1084.01
4480,5798.77
3600,3627.26
3900,4080.66
19900,18449.9
550,949.46
26750,28827.96
11000,11485.56
5350,5569.31
1250,1254.94
3299,2811.96
1190,1087.25
13999,13225.36
44000,40676.85
2800,2506.35
1300,1285.48
6666,7270.41
2295,2257.47
8900,7383.55
3600,3856.48
2900,2536.27
2300,2510.65
600,547.81
700,672.53
6200,6755.55
1600,1596.63
13000,12487.56
690,758.58
850,981.62
4900,5190.92
1450,1436.03
888,966.7
1250,1972.61
2200,2020.26
300,301.24
4900,5468.22
1500,1855.4
2990,3135.81
2350,1996.07
8150,10607.25
1499,2950.66
400,463.47
2150,1998.25
2400,2279.47
12700,12774.46
2550,3418.9
15500,15592.96
3799,4786.06
200,192.03
3500,3531.96
499,462.75
5350,5949.61
5950,5990.99
899,900.24
2800,2959.81
800,772.32
5900,5215.89
2600,2507.97
5000,4421.05
7600,7294.05
2999,3018.59
2200,2187.41
1800,1703.64
5500,4092.14
1500,1408.46
550,541.9
5500,5775.87
9900,9058.33
5750,5973.66
599,585.4
5600,6701.81
3400,3888.12
6950,5649.49
7500,10889.21
4390,4555.13
350,376.56
1000,5269.17
3499,3315.85
7540,8476.97
699,2210.68
20620,21251.93
8950,9879.56
1099,1037.53
17500,17190.0
1550,1886.26
7200,5355.15
890,1343.12
1500,1521.25
7100,7076.83
1700,2479.6
699,927.82
800,2260.99
1999,939.02
4650,5400.7
7000,8406.74
2900,2852.78
18750,14737.91
3900,6059.79
700,1186.29
3500,3240.58
6500,6646.18
2450,3090.76
4000,3875.59
12000,14949.82
699,635.23
1400,1150.56
5990,6272.17
8250,8196.27
6500,6720.76
290,267.42
4700,5202.61
3350,4121.51
300,266.18
4900,4125.93
7500,7323.5
29500,29152.24
4550,5347.57
900,771.67
10950,11215.69
6100,6024.91
20900,20932.85
4500,4099.87
1150,1147.02
3350,3386.47
4380,5382.27
8400,8765.06
500,699.4
7300,7411.21
500,568.29
800,809.93
3900,3788.85
1000,1016.52
6349,6223.6
1900,1533.56
18900,19159.36
8490,8352.46
5500,6992.94
4800,3734.57
1150,1216.57
2580,3030.9
1350,1099.94
1100,1154.6
3700,5026.19
2250,2182.48
5999,7417.56
6890,6948.87
19950,7913.13
4500,4621.34
1500,1475.05
1799,1989.63
12500,10305.64
17600,17841.01
990,1566.15
6500,5171.72
300,289.09
5900,4036.31
2290,2320.11
6995,8093.16
1890,1772.67
200,202.75
650,675.73
6250,6834.67
29900,30468.21
28200,25999.1
1450,2204.64
1690,1586.7
3700,3857.23
15000,12722.62
2600,2559.83
13499,13720.94
500,499.61
11555,11275.61
1700,1701.63
2995,3144.01
2200,2137.34
4900,5045.75
5250,5274.86
3000,2992.25
1200,1014.07
850,871.03
3000,3715.58
6500,6241.52
1750,1967.79
2190,2113.8
699,684.61
980,2082.18
8690,8341.72
550,1169.96
3100,3179.12
650,1166.57
11290,11590.7
9200,9711.82
2590,2449.81
5650,6105.4
1100,1248.93
2499,2653.35
6499,5342.21
449,467.36
16900,16312.67
100,100.18
800,852.24
5799,5848.35
3500,3470.44
12900,13993.61
2300,2390.54
6500,5311.38
15000,12346.83
13500,13247.98
6600,6665.92
100,653.56
899,4096.17
8450,11790.22
