Actual,Predicted
1800,1605.97
10999,10498.43
13900,13501.03
3490,3498.98
16900,16102.65
55996,56102.62
30499,30919.95
15898,15487.19
5100,5034.38
950,1249.58
5500,5349.72
3450,4424.18
1950,1915.74
800,905.32
1000,1037.59
14950,14717.06
2900,2923.15
1999,1998.77
19199,19295.26
9999,10011.65
130,380.27666666666664
8999,9029.21
650,662.57
6490,6575.08
5200,4887.24
1650,1538.87
3950,3957.01
12999,12819.11
2200,2182.97
5499,5494.71
2950,2741.64
2750,2636.14
3600,3627.12
9950,8784.35
3999,3973.89
900,990.49
3200,3188.02
5500,5202.59
15500,15620.73
6900,6892.55
1900,1898.29
5900,5920.7
1190,1252.01
6000,5987.72
15590,16456.18
750,772.61
590,799.88
6850,6937.16
4800,4825.77
8900,9388.5
500,613.18
3700,4022.79
1500,1654.04
500,490.97
650,655.42
1250,1213.48
3000,4610.47
2299,2228.77
2999,3210.75
34999,33928.6
14999,15289.15
8399,8235.5
3500,3429.59
29999,29689.54
6950,6896.03
2900,2848.29
1850,2014.64
3350,3381.72
13880,13868.58
2950,2672.39
10500,10771.44
6500,6513.38
8700,8644.49
5950,5603.42
6990,6910.23
5990,5899.85
990,1654.99
2499,2550.73
290,290.85
1850,1927.77
1800,1745.04
2000,2012.25
4399,3927.07
15399,15536.13
10799,10839.76
1300,1311.8525
6500,6556.73
3100,3577.77
6999,7026.93
15490,15334.17
850,892.75
2600,2593.48
4500,4507.53
2323,2069.23
500,528.7
9400,9214.745
8300,8283.38
950,983.57
11500,12330.43
31000,33911.46
250,265.79
6400,6400.46
4500,5230.16
11500,11461.78
11490,11549.35
23900,20774.65
500,894.1
15950,15632.92
3499,3290.68
1600,1577.38
7800,8045.07
6950,7053.29
5700,5723.68
32499,32692.93
2000,1977.43
1500,1511.58
4200,4277.3
10250,10745.26
1850,1848.15
2400,2510.46
13999,14600.16
7250,7329.43
6599,6590.31
1800,1644.01
8000,8177.19
14450,14954.48
2800,2530.16
2100,1968.71
35557,35874.63
1450,1401.94
17290,17268.36
350,390.87
3750,3411.98
1690,1633.0
2399,2371.02
15450,16620.57
4299,4136.14
599,709.85
8300,8365.64
3250,3254.86
5780,5587.14
4900,6128.343333333334
2100,2055.25
13250,13382.42
4180,4144.78
550,573.11
5990,5870.32
799,785.25
850,927.6
1444,1345.4
11800,11969.47
6700,6857.45
850,836.91
5450,6060.47
8399,8673.03
4500,4405.14
6800,6791.51
900,902.08
1500,1358.22
2800,3084.5
1000,1001.65
7700,7629.68
2600,2660.27
300,296.9
1850,1834.5
3490,3515.65
4399,4116.501428571429
11950,12055.87
3700,3691.15
800,1117.675
1100,1141.47
3000,3041.15
14990,15906.27
6750,5833.99
9500,8828.1425
2750,2552.8
2200,2226.97
24499,24685.9
1900,2436.79
4500,3978.23
1500,1479.19
9250,9499.87
4950,5111.67
35330,36234.79
590,612.35
850,829.61
2450,2474.84
6500,6638.08
950,1001.18
11990,11958.72
4600,4877.29
1999,2069.76
2399,2506.9
11250,11127.21
1200,1310.5733333333335
3600,3534.76
1300,1414.25
650,759.21
750,781.42
2200,2252.39
1600,1806.92
2899,2851.87
1450,1454.99
1999,1993.71
7999,9170.55
250,258.48
8950,8801.13
600,846.265
1700,1530.37
3750,3757.64
28790,28148.65
990,1014.73
1500,1476.76
1450,1448.27
2500,2618.6
625,627.04
700,711.75
5950,5936.52
3650,3897.06
20500,20896.38
12499,10880.17
940,954.87
4450,4417.28
5890,5873.89
13500,14497.98
17999,17944.49
3790,3986.64
11800,11252.33
9850,9940.07
10990,10030.41
1550,1932.38
3900,4207.88
5000,4980.33
1899,1892.78
800,805.1533333333333
12899,12400.46
49500,47492.6
11999,11428.83
1100,1120.41
950,958.87
2800,2746.64
5399,5775.306666666666
9900,9801.19
2550,2680.13
1100,1036.74
2600,2512.18
6500,6482.47
4750,5137.68
5950,5953.21
2300,2233.86
4500,4650.3
400,403.24
2700,2763.38
6890,6360.17
2950,2963.99
2000,1997.71
19200,19082.39
4550,4526.83
12999,12365.84
1100,1214.89
4300,6994.08
22500,23090.45
1500,1494.79
1450,1423.21
6900,6734.39
1600,1602.45
4300,4267.97
23000,22062.44
500,499.42
1200,1490.995
11950,13166.86
1800,1405.09
18000,18087.78
4000,3967.8
1200,1460.7616075036085
9200,9665.96
2000,1851.95
26000,26760.32
16990,16996.38
2350,2433.49
11450,11610.57
800,813.85
1599,1612.8
8800,8583.33
9999,10336.9
7300,6789.39
4900,4934.87
4990,5150.09
1450,1329.6
3990,3974.88
4550,4546.67
699,837.93
14499,14457.62
500,499.3
2600,2626.86
2200,2386.33
4150,4228.39
11480,11606.86
18700,18399.33
1200,1488.62
700,671.72
2000,2164.27
4400,4022.22
4800,4869.74
1200,1384.15
2999,2871.83
6400,5827.84
1300,1253.44
470,493.7
1400,1428.97
1000,1003.32
3600,3392.14
2490,2467.33
1750,1719.34
1800,1796.44
11200,11012.1925
14999,15380.96
6000,5230.69
14650,14652.47
4999,4965.18
3400,2881.83
2700,2695.49
4499,4123.04
5300,5375.1
10500,9707.45
1700,1692.41380952381
6000,5557.35
1200,1205.71
2550,2132.15
5100,5167.1
4490,4486.53
8999,9317.3
3015,2969.43
34500,33795.93
1890,1877.6
19500,19831.89
2700,2720.96
4450,4494.61
5500,5489.59
1650,1994.4
3500,2926.67
7990,7896.773809523809
7250,7277.25
5000,4980.77
3400,3383.3
2500,2540.96
19500,19377.42
3200,3122.87
1250,1711.91
9800,10748.25
900,922.3
5000,4922.43
29990,28308.87
9499,8612.02
5950,5584.9
7750,7191.076666666668
3200,3679.24
2550,2612.52
500,500.48
1800,1399.26
2999,3156.0025
2000,1958.03
550,575.57
6800,6443.67
2900,2990.45
9100,9112.26
11900,10033.310666666663
32900,32418.69
17999,17995.1
5999,7529.94
15250,15311.21
6600,5051.32
1400,1254.08
27900,27570.45
17500,17980.01
6000,5944.56
6500,6430.04
1100,1226.15
300,299.42
12800,12800.0
5900,5626.453333333334
23990,23521.88
8800,9019.65
2900,2627.03
390,500.59
549,640.53
4250,4268.09
3750,3664.71
9500,9457.79
25900,25408.48
9970,9893.67
6750,6373.74
600,610.28
36450,38405.06
3500,3382.17
750,1121.23
600,602.97
2350,2350.97
9290,9141.5
10500,10509.59
14000,14590.35
7650,7947.43
7999,8295.77
3500,3295.05
1200,1185.8
1650,1993.13
1100,1161.06
6900,6981.78
2799,2895.63
1150,1258.81
5750,5755.17
12800,13112.55
3860,3979.9471428571433
9690,9933.99
12990,12479.18
8900,9603.28
4900,4973.64
6400,6196.24
32500,31350.16
6390,6573.64
2650,2632.5
6500,6153.3
16999,16401.84
900,887.46
1000,1007.56
3200,4121.89
1100,1097.83
200,202.32
1599,1549.57
2850,2853.26
7950,8082.066666666667
1250,1290.06
14898,15133.01
2400,2592.34
800,795.05
7950,8039.8
300,330.99
5400,4927.24
8950,9468.2
9500,9716.88
780,776.22
1700,1837.17
5100,4909.57
7299,7362.48
17300,17090.17
7200,5262.78
4750,4856.67
450,448.28
13500,13467.26
10699,11435.53
1850,1852.23
1450,1472.42
1499,1498.81
990,969.73
15900,15570.27
320,318.97
5949,5954.92
380,378.49
2750,3217.02
23500,22637.43
1890,2137.48
2400,2264.9866666666667
19999,20956.1
2299,2253.78
2000,1985.82
7600,7601.29
9850,9754.37
5200,4194.45
3800,3814.32
5999,7477.81
4000,3796.33
19500,19568.41
11900,11749.66
1450,1391.6933333333334
8250,8264.81
2200,2255.67
3999,4587.43
1500,1837.68
4000,4022.16
14300,14466.2
15900,15817.06
1900,2331.99
990,1930.97
9200,9101.74
500,576.48
8900,8798.37
2499,2317.6
4200,4407.31
750,794.6
7500,8054.83
1999,2255.57
2500,2568.01
9500,9506.88
300,301.85
8650,8847.85
10500,10156.44
3700,3660.58
14800,14777.22
1199,1221.17
14600,14643.96
14450,14075.46
10000,10000.0
4400,4893.18
12990,12533.44
15995,15849.94
999,1212.66
7249,6128.44
19000,19689.89
17299,17513.3
6550,6379.68
1900,1924.3533333333335
8999,9108.33
15200,14886.63
1900,1712.69
11500,11020.87
1800,1645.51
14499,14353.12
2150,2264.41
2799,2881.06
18500,18782.15
17499,18977.86
2900,2958.75
1200,1214.7
12200,12200.0
399,392.57
18000,18087.97
1100,1158.45
750,767.18
2490,2479.92
19999,19752.29
1590,1752.83
5200,5129.38
1800,1718.9785714285715
12999,13084.66
14500,14279.36
22100,21657.97
700,709.11
20900,21956.95
3500,3360.105
6990,6610.9
5400,5286.15
950,1099.65
10800,10536.99
4699,4655.54
4900,4913.86
9700,9006.77
2490,2521.79
990,1030.62
1250,1160.8
3350,3333.17
1499,1512.65
1700,2043.48
500,703.23
5500,5001.66
17500,16083.42
800,788.45
17000,16716.79
4250,4302.76
1500,1668.89
3400,3354.208253968254
3700,3671.84
500,490.47
1190,1051.87
3649,3740.63
1700,1686.95
2999,3031.68
5990,5946.3
2000,1910.9633333333331
220,226.23
15900,18002.85
14500,14583.89
8500,7819.0
46800,47022.15
3900,3801.14
650,1102.0
7590,7616.47
2000,1991.25
12950,13186.91
4890,4956.34
2500,2148.37
25200,25017.52
37800,37445.63
420,549.43
2500,2623.64
6666,6636.96
80000,82169.33
10695,9283.96
1600,1581.48
3100,2791.4033333333336
3499,3668.28
3990,3962.77
7600,7176.73
1800,1841.71
1650,1608.535
2949,2961.5
13990,13987.55
20750,21121.43
35350,35327.72
888,888.68
5999,5931.2
500,565.2
1350,1347.28
220,231.58
1300,1751.5
2900,2870.18
5900,6008.62
1990,2018.71
1300,1314.78
3490,3188.68
1299,1158.8
8400,8181.06
120,121.2
7100,6708.76
5999,7504.85
1200,1225.18
18390,18353.61
2400,2786.88
3900,4273.846666666666
2950,2901.81
899,923.09
17419,17919.87
3690,4036.87
8500,11378.47
550,544.99
6500,6841.080000000001
1650,1619.71
3200,3303.89
9000,8858.04
2690,2717.94
5200,5251.85
2950,3008.76
8799,9977.25
6899,6859.9
900,1140.25
6000,6256.5
9400,9262.08
3000,3000.32
4900,4898.78
2500,3183.97
16500,16687.77
5200,5571.01
3600,3568.7
17990,17761.59
7600,7698.22
1950,1930.87
20500,20277.89
10999,10896.29
10700,10649.25
5900,5349.68
3600,3212.32
31500,27630.74
9490,9332.27
15800,15915.16
1300,1312.34
15250,14646.67
3100,3112.83
900,904.4925
16900,16537.6
1300,1394.27
8650,8434.083333333332
6000,5979.73
7499,7550.01
21900,22199.19
29800,29700.43
9650,9550.17
12999,12906.32
799,833.55
9800,10393.2
799,1021.205
6399,6253.78
3500,3678.5
2800,2816.07
550,697.36
998,972.19
1250,1243.7
5450,5478.58
2300,2313.56
850,831.62
11900,11879.18
6990,7245.77
9750,8140.88
1250,1263.72
1650,1656.44
1650,1511.34
2000,2094.77
3600,3581.37
2199,2290.31
7149,7128.23
2000,2761.27
7950,8549.75
4900,4900.03
1850,1914.98
15750,16583.34
1590,1562.03
5500,5470.68
15000,16837.73
5000,5433.45
4900,4945.55
4900,5161.98
13999,11364.75
28000,29144.83
7000,7054.17
6950,7085.23
5830,5984.202857142856
8800,8831.23
1750,1774.54
2800,2799.44
1400,1349.0
1500,1487.49
6666,8036.54
3600,3968.25
850,909.695
650,641.54
60,58.0
1999,1983.92
2495,2501.21
2650,2611.88
4300,3954.16
7490,7564.48
2270,2255.65
8500,8572.88
21500,21083.06
450,447.8
14500,14829.43
4400,4360.87
800,799.38
350,350.77
1980,2039.29
2100,2076.79
1150,985.1095238095236
8900,9121.72
10800,10028.38
3100,3082.12
1111,1086.14
6700,6502.69
15555,16035.94
5700,5009.21
1299,1299.77
11900,12151.16
6000,5903.02
2490,2773.17
2198,2293.68
1295,1291.88
2600,2455.38
2500,2441.0
5450,5294.04
8100,9482.89
6500,6716.84
11900,11945.84
3890,4089.46
500,506.91
1000,1050.37
26490,26575.08
6200,5745.08
500,501.97
5555,5558.63
8700,9012.51
4500,4300.86
3500,3471.56
13000,12491.85
8700,8057.14
8500,7657.73
45000,42366.19
9900,9584.71
16000,17317.93
14500,13196.493999999999
700,678.69
1000,1778.51
5990,6575.04
9499,9494.01
2000,1974.21
8888,8818.03
5999,5894.21
23950,23798.93
12950,12468.64
1299,1308.82
3200,3703.78
6500,6463.62
19200,23216.32
200,202.57
1150,1136.71
10990,10994.46
6900,7171.79
1700,2178.6966666666667
2300,2287.05
1500,1484.91
7490,7589.92
4650,4653.49
7290,6920.86
2200,2006.34
6100,6194.57
2000,1975.59
1200,1187.8
1200,1270.7
1299,1310.73
3500,3471.89
7700,7692.28
2800,3008.28
15990,15819.14
24800,24744.37
14800,15119.24
150,186.585
300,400.28
18950,18309.6
1150,1139.84
2690,2753.75
2800,2833.9
550,566.68
5500,5487.05
3890,3877.86
999,936.4666666666666
15700,15512.39
1300,1299.29
5700,5842.66
8200,8147.72
2500,2266.31
3000,3396.99
7700,7607.85
1375,1516.67
3700,3806.53
17900,17463.97
4997,4982.03
7500,7749.87
2590,2763.28
1195,1206.23
27200,27323.92
2200,2223.76
8490,8738.366666666667
3600,3847.48
550,543.68
2200,1832.82
5800,5609.08
1904,1936.97
3500,3570.34
10690,11049.21
999,1005.43
1850,1790.38
1399,1298.86
11290,11235.26
700,686.14
1900,1713.94
8750,7969.78
12300,12442.26
14900,14841.92
5850,6059.05
9980,9778.96
5390,5349.4
11000,10722.06
3900,3635.93
19900,20364.55
1650,1576.74
1399,1382.8085714285717
3500,3831.26
1200,1461.78
5900,5789.47
4780,4368.8
3990,4107.12
7000,6736.22
1499,1475.17
4490,4500.96
4750,4784.63
5000,4992.9
3490,3414.41
1750,1786.11
25999,24798.0
1100,1072.16
750,772.04
6350,5840.98
999,1020.82
27000,27235.75
13400,14449.45
6500,6599.57
999,985.04
4750,4714.29
2500,2420.46
2000,1878.68
17500,17817.86
1500,1530.57
9900,10795.945
1599,1712.75
1800,2584.38
4500,3869.73
9500,9275.6
3950,4191.08
9900,10149.78
2450,2848.47
5500,5208.39
3000,3050.38
4850,4918.45
6350,6400.93
7250,8062.44
12490,12675.38
17500,17577.29
850,1068.82
690,930.79
2300,2266.32
6500,6513.99
4400,4286.49
9500,9587.86
16500,16967.44
1899,2249.44
29490,29227.44
2500,2377.31
3200,3105.71
3200,3263.05
3800,4048.7
100,270.595
1200,1212.8066666666666
5500,5432.95
1500,1460.22
12990,13093.09
18900,17820.0
10999,11135.226666666667
14444,14166.76
7299,7266.25
8990,7840.64
12900,12909.74
7800,7668.56
1000,1478.78
700,714.73
4200,4122.36
9900,9541.86
7850,8799.92
4900,5040.27
1400,1170.02
14250,14227.96
27500,26971.32
2150,2616.78
14000,13883.76
299,301.1
10000,9801.77
7600,7909.46
2500,2501.55
4500,5247.61
3850,3822.11
20500,20443.33
8400,8662.57
9990,9114.98
7000,7392.773809523812
4590,4696.56
3300,3148.9
2500,2776.98
11790,12012.98
16000,15380.42
5690,6963.36
9900,10231.03
5500,5416.81
4990,5037.9
2500,2270.19
9350,9213.93
10000,10843.4
1750,1752.29
1200,1282.4433333333334
6999,7230.846666666666
1550,1495.58
850,742.4333333333334
8200,8201.5
5500,5609.87
4599,5406.93
23500,23874.17
10990,10451.24
13500,13545.58
6800,6964.22
1850,1817.5
300,342.41
900,898.28
8200,7317.12
750,752.9
1299,1317.05
6999,5950.53
3400,3436.52
19999,19107.15
8900,9255.985
1950,1974.93
1750,1737.51
1600,1571.43
7700,8002.17
9400,9603.69
1390,1278.43
4800,4379.946
53900,54286.97
7200,7285.39
2400,2454.86
31500,34082.01
5300,5324.3
2550,2518.09
1999,1718.06
2250,1957.88
62900,62456.39
1050,1060.26
1650,1658.69
1700,1683.57
990,1253.8
2600,2567.16
750,750.1
9000,8867.55
2495,2486.46
6990,7103.95
31199,30741.87
1400,1659.27
2500,2873.71
2400,3414.41
7777,7477.22
1650,2468.48
3900,4192.33
1400,1623.75
1500,1521.0
6400,6221.89
23600,24225.1
2499,2093.72
1200,1191.36
2700,2962.67
2999,2810.7666666666664
3200,3345.98
11900,11732.925
4999,4927.18
777,795.36
650,643.23
7490,7333.08
3500,3390.33
1900,1897.59
350,349.0
6900,6914.31
7700,8477.15
2850,2743.13
1500,1606.76
13500,13209.355833333335
25900,26229.26
577,588.8203333333335
5900,5494.52
3500,3080.93
11800,11753.06
13990,13936.56
7300,6927.89
1400,1491.16
1700,1701.87
2890,2885.26
14900,11477.58
7950,8329.79
3850,3995.78
250,252.53
1300,1287.53
1999,1747.79
3750,3526.37
18990,19291.1
2250,2261.48
1999,1968.1633333333334
2500,2475.49
4700,4706.46
15300,15211.94
1950,1952.17
14999,15348.04
250,248.41
1800,1800.44
1500,1411.7
5900,5903.97
1150,1210.17
700,971.15
12200,12200.0
8200,8047.38
500,652.18
7000,7091.86
4800,4755.82
1990,1937.1
1950,1962.07
36000,36629.68
9490,9453.22
300,299.99
6900,6890.84
2099,2399.53
10999,11031.57
2500,2541.84
10500,10329.56
300,487.04
500,578.36
7100,7116.26
4700,3917.24
17999,18221.92
4550,4130.63
12900,13111.16
2600,2519.395952380952
2500,2717.69
1250,1310.48
1999,1981.61
12850,12706.97
17200,17085.19
7500,7409.26
1850,1843.66
12199,11889.055
6100,6151.88
3250,3716.34
10900,10756.79
1200,1183.85
499,499.03
7799,7702.01
23000,21252.09
27399,28153.71
3200,3180.09
8300,8998.08
8950,8963.37
22000,23401.02
18500,18607.94
4800,4718.7
1399,1542.09
5555,5878.68
400,378.98
5450,5646.87
4950,4834.76
2090,2086.34
14200,14014.38
3290,3306.3
3850,4017.77
1550,1630.23
5800,5683.53
3150,3030.62
14500,14679.45
10500,10225.87
34500,31996.75
1000,1001.09
3400,3545.95
699,966.03
9999,9979.66
6500,6795.09
850,851.43
3300,3297.23
1240,1218.15
3800,4302.81
980,981.01
11990,13484.98
690,706.43
450,444.02
1490,1519.81
1250,1336.84
5250,5310.89
3800,3490.77
19000,18555.95
5300,5623.07
7000,7143.21
27500,27951.68
13900,13930.06
6000,6127.35
5350,5280.05
2599,2704.57
26300,25751.82
13990,13832.44
4900,5001.256666666666
2750,2785.62
24500,24425.36
6447,6466.35
6150,6818.59
7900,7116.23
1999,2312.26
999,999.0
890,900.28
1000,1035.47
849,985.51
2200,1905.99
2500,2616.846666666667
7499,7636.7
10000,10707.84
4950,4897.84
17500,17429.63
1500,2133.58
3300,3484.48
799,916.15
1690,1756.79
4400,4331.78
20750,20706.32
7799,8055.63
3500,3735.04
350,349.88
1400,1338.67
800,792.26
2500,2545.89
12800,13256.35
7750,7527.74
3499,3522.61
8000,8202.35
16998,15443.94
4900,4644.05
15000,14596.67
1200,1039.66
850,846.72
990,991.72
1299,1297.96
1700,1715.28
1699,1683.27
13500,13607.6
5750,5710.67
16000,16023.06
16000,16710.545
6000,5866.73
500,841.5
8999,8010.72
6400,7252.04
29000,28230.66
1050,1090.9
1500,1393.67
799,814.98
2800,2791.2333333333336
2100,2151.34
2690,2642.54
1600,1641.58
3500,3264.03
1999,1993.14
4900,5910.96
9750,9613.46
3600,3713.14
12500,12418.8
6500,6299.55
1000,999.95
7800,7819.63
2499,2521.31
2950,2974.14
4400,4333.53
1950,1914.25
3900,3672.645
1399,1532.45
12200,12122.37
4600,5176.32
2900,2953.72
1300,1451.58
6100,6307.536666666668
900,893.33
45500,45512.87
5648,5934.7
3195,3237.15
1850,1823.1
2500,2515.2
11900,11840.6
6250,6256.3
3750,3687.7
630,618.78
1500,1221.66
11999,9338.71
7000,8476.33
10300,11309.93
3650,3680.15
12000,12233.28
1300,1383.86
3500,3490.26
800,787.3
4350,4867.76
900,914.95
18999,18591.99
700,687.56
81900,81732.07
16450,14974.49
100,99.79
6700,5759.25
5450,5039.97
7850,7747.46
10999,11113.87
550,561.39
13490,13630.64
3500,3578.51
1450,1265.68
200,390.35
1050,1050.39
6490,6547.76
300,292.1
9900,9444.17
3500,3562.48
4700,4547.99
19980,19650.59
1250,1275.11
17500,17577.37
7500,7746.87
7599,7081.07
2299,2267.82
800,972.84
889,910.94
2990,3041.62
11800,11845.6
7850,7910.05
5700,5787.73
2500,2526.5
1500,1478.85
15499,14981.01
20900,20806.01
250,244.1
6000,6224.7
3999,3929.9
9399,9448.15
14500,14047.25
1200,2075.53
1500,1487.36
5000,4988.91
22999,24053.04
300,342.19
995,1038.47
2499,2546.52
9800,8695.788095238097
39950,35588.54
5200,5373.84
1300,1063.19
1800,1897.196666666667
1100,1203.97
3200,2959.95
2200,2291.95
12500,12456.67
5700,6045.76
3990,4306.08
15900,15795.77
5990,6441.78
2000,2065.89
1600,1672.63
5999,5693.53
8250,8325.11
8500,8343.915666666668
3500,3234.77
1050,939.89
4000,3898.78
1900,1909.89
1150,1161.99
1400,1559.77
9500,9741.0
9200,9300.79
1500,1378.76
6300,6129.410666666667
6800,6930.73
6900,7412.97
2500,2581.77
5850,5905.35
4400,4482.79
8900,8475.92
4100,3580.0
400,404.04
15490,15552.12
36995,36646.69
10000,9092.17
6200,6099.87
4900,4886.99
1111,1123.66
790,780.09
999,1032.75
599,622.9
2650,2727.57
800,829.13
4750,5504.54
2999,3339.27
12200,12200.0
1950,1950.44
4700,4517.64
3500,3533.94
49900,43215.87
1800,1842.49
1150,1157.52
17500,17740.45
4600,4602.15
2600,2644.45
2299,2268.43
499,556.32
3390,3647.35
24300,24445.16
9950,9592.15
13300,13248.19
550,534.57
300,302.25
700,672.33
13800,13598.57
2899,3027.8388333333332
3200,3186.73
4999,4906.54
10472,10438.08
21500,20521.32
1290,1671.33
21700,21280.32
14500,14644.02
7690,7618.23
15600,14835.96
11000,10977.19
2500,2633.87
18500,17861.41
6900,6888.53
7980,7094.27
5200,4514.09
3750,3658.25
10900,11034.41
7550,7575.88
1000,998.78
250,269.79
2500,2380.94
5450,5127.175714285714
500,505.51
3000,2729.73
1600,1586.48
1100,1039.45
350,346.07
4800,5011.23
1990,2273.56
2350,2353.29
4500,4434.536666666666
1890,1916.09
2499,2690.0
1700,1730.38
6600,6226.97
16500,16218.22
600,1047.31
470,641.0266666666668
9100,9200.74
1450,1446.84
1780,1632.04
3900,3918.98
999,991.01
3190,3852.01
4750,5042.566666666667
3350,3331.48
19500,18690.34
1500,1466.56
14000,13121.26
16900,16983.15
11800,11657.18
1099,1142.64
2200,2366.32
550,554.76
3900,3966.64
1350,1397.8742857142859
2200,2729.27
8490,8472.13
15900,16011.08
34500,31705.16
500,509.1
9500,10044.71
4500,5008.84
3400,3555.306666666667
1950,2558.1
350,347.45
1300,1294.86
7500,7536.77
1099,1665.93
2990,2725.56
5300,5115.25
2499,2700.236
2999,3856.42
9890,9671.22
3990,4016.38
10800,10795.18
6600,6445.546666666666
10000,9938.89
8200,8287.54
2750,2773.48
5750,5756.45
12000,12036.527619047616
11800,11703.61
9500,9785.28
2500,2435.846666666667
140,143.05
2550,2464.17
5500,5571.12
2300,2259.2400000000002
700,702.24
200,199.95
3200,3197.97
550,581.89
15800,14518.19
500,514.91
29000,28422.71
3150,3538.24
2500,2538.36
2000,2011.82
4700,5875.98
4000,4043.4
13900,14138.08
3999,3988.13
26499,26509.14
7777,7908.94
22000,20527.26
1999,1975.48
3000,3454.91
20890,19870.07
7500,7556.85
3800,3795.39
3499,3147.24
27900,26958.39
8000,8616.84
14500,14426.39
22500,22693.72
14800,14780.8
450,463.15
1450,1455.25
2350,2768.07
5700,5580.86
15500,15518.71
5999,5980.78
2000,1936.96
10500,10189.46
1600,1848.27
14599,15064.1
1800,1720.93
299,478.53
2199,2176.12
20988,23374.21
12500,10989.64
4500,4480.38
32500,32281.77
5950,5920.95
1490,1302.51
1450,1440.32
4650,4704.865
2400,2615.81
11499,9830.1
16000,15419.35
3100,3074.682666666666
9490,9457.93
17300,18275.74
600,623.48
6900,8994.63
2350,2483.54
2450,2427.93
13560,13664.67
1999,1984.58
888,880.31
6490,6581.26
23950,21189.64
25650,24627.74
6700,6829.9
5199,5401.2
4750,4797.56
1199,1521.7233333333331
1700,1714.93
2750,2775.96
3890,3574.0
1200,1202.37
18790,18794.79
2150,2163.65
12999,12989.16
2200,2193.37
42990,40823.24
990,1631.3
7000,7171.82
3700,3660.3
3300,3398.28
6600,6345.93
100,101.6
1600,1587.98
4750,4884.99
699,748.28
