Actual,Predicted
4300,5567.876666666667
2900,3601.02
9995,9592.91
31500,29179.2
1789,1822.52
12000,14337.24
19999,19918.89
1999,2021.07
2300,2486.93
6900,6888.44
200,248.54
2100,1880.5
2300,1592.15
3500,5597.14
399,443.32
600,544.43
15800,11473.93
1400,1572.56
5900,6090.45
11500,11222.31
1299,1437.03
1600,975.8466666666667
2790,2593.46
2500,2202.070238095238
19800,23975.64333333333
6500,6557.32
1700,1514.52
1500,1433.9
9000,9298.94
2450,3869.19
1750,3208.83
11349,8207.63
4000,3866.66
3500,3239.12
21800,21063.59
24150,25064.43
2599,2129.01
13490,13361.74
2850,2157.65
10400,11142.23
2000,2320.25
4880,4931.44
750,754.87
4900,4459.26
17500,11561.64
14900,12329.56
450,438.14
8990,9038.67
3250,3589.405
11999,11093.31
6660,6297.54
3333,3978.31
450,1221.3766666666668
650,744.98
300,316.9
20900,18441.67
13999,4464.92
2350,2454.19
1300,1350.34
1999,2147.43
21600,22490.27
1200,1197.71
2999,2894.76
3500,3589.45
7990,7925.49
950,1618.27
150,143.6483333333333
500,886.03
750,736.85
1600,1742.98
1850,1922.1033333333332
3500,4474.843333333334
690,887.58
9850,9495.21
1700,2788.32
2400,1802.32
1300,1308.77
6350,6430.34
1750,1713.24
11800,17957.39
2399,2449.65
5800,5388.87
3950,4131.31
1000,952.9
9999,9033.89
8500,9281.32
2250,2065.0
1450,1428.2953333333332
5200,5292.17
16399,17369.79
2000,2078.33
2850,2945.35
5299,5354.68
3750,3770.84
8990,8673.94
1200,1318.24
1399,1431.78
1250,1231.255
850,807.49
999,1000.06
6000,8352.29
5800,6009.21
990,1562.84
500,479.5
6200,6958.343333333334
1950,1839.14
990,1000.99
3950,5186.85
1500,1439.24
2500,2989.7
8999,8513.75
3450,3540.54
700,717.44
650,666.48
2650,2506.49
4500,4688.46
850,872.17
5900,5915.06
2990,1311.06
13600,14732.0
11990,12260.97
8700,8695.39
4500,5076.19
5900,6218.43
1350,1312.23
11999,10158.94
6500,6212.66
950,869.64
13990,14498.65
700,615.78
6700,6538.88
7900,8053.68
250,251.91
11000,9820.89
350,333.43
8799,8478.79
9999,10752.55
1000,1115.64
650,641.69
18350,15315.8
2300,2308.48
15500,13751.48
1490,1900.36
1850,1966.26
21500,16234.72
3999,3990.436666666667
639,656.73
999,937.76
18400,20237.89
1950,1918.57
3600,5902.64
19900,18853.63
1700,2115.76
750,781.03
5600,5130.79
500,516.04
19900,18230.63
1750,1251.69
700,2030.24
4800,5139.65
5500,5926.22
13600,11811.67
1250,1322.3
16500,16069.96
500,819.94
9500,9728.02
1600,1631.88
700,787.0
5899,5894.08
3450,5189.4
280,295.9
950,935.79
950,980.26
1250,1201.18
23900,16747.66
2000,2075.41
1000,979.85
7900,7546.834
2550,2460.16
5900,5830.98
2550,2606.45
17485,16820.27666666667
13000,13244.49
11999,12218.78
8490,7361.43
490,490.08
7800,7180.97
10800,9097.94
5500,5084.56
2800,2138.42
250,275.16
7899,8177.6466666666665
1990,1065.14
4300,5132.98
1850,1916.06
1200,1177.99
8250,7584.7
550,881.28
29799,28808.26
7999,8906.06
1050,1005.85
13790,14400.87
4000,4870.76
1890,1853.01
200,198.77
500,492.0
3300,3146.4749999999995
2350,2829.43
4800,7535.56
11900,10286.8
600,640.16
5600,5944.7
9325,8909.26
21500,22022.2
1800,1713.89
15999,15007.73
10500,9896.39
21999,20910.47
500,486.17
18999,18643.22
7900,7858.383333333334
84999,85865.29
2600,2766.0
4510,4304.23
15999,16524.85
4800,4670.14
4900,6064.28
500,551.67
6999,6968.25
4500,5032.04
2999,3304.97
2700,4729.11
19100,18302.41
800,768.14
1250,1260.55
950,958.87
250,272.54
1750,1264.5866666666666
5900,7833.77
2500,2723.126666666666
600,700.01
1650,1747.93
18990,16793.09
6300,8166.04
9499,9354.71
24490,20504.49
8450,8555.39
1350,1299.62
1000,1040.21
7490,7575.85
9350,9700.27
1800,2285.42
4990,5134.2
1000,860.23
10900,11818.58
10690,10465.76
26500,29123.34
1300,1480.96
8500,7617.42
599,603.13
25750,26059.07
4000,4302.52
1000,1092.61
1850,1815.04
1170,1344.2757142857142
200,215.46
1200,1114.34
3200,3147.43
7850,8020.6
1850,1790.63
4499,4764.03
999,979.24
4250,6302.96
500,506.59
49999,40268.83
7300,6313.05
2000,1309.72
7999,7204.29
18400,18639.14
3900,4067.22
16300,16004.24
2500,2075.775
8900,8827.98
2900,3678.42
3750,3779.82
23500,16597.8
14850,15434.52
7900,8029.9
2050,1966.14
8480,10877.85
1800,1827.94
2899,2812.27
1200,1229.03
6950,6958.63
63999,65850.72
1900,2168.39
790,731.02
7950,5742.27
680,706.32
1200,1317.51
9999,8839.03
2450,2459.49
17900,18146.68
630,528.85
2650,2420.04
3300,3156.72
3850,3022.02
1300,1279.45
2300,2649.25
1499,1017.89
500,521.72
23900,24268.35
3500,3372.4433333333336
450,1179.49
1450,1581.9
3150,2688.22
3100,3796.03
11999,10158.1
3600,3381.08
15000,9711.8
8750,6977.821999999999
3000,2918.23
999,981.72
550,930.9
4799,6899.32
300,362.58
7890,6533.51
12900,13992.46
13333,12357.39
5000,4889.36
490,497.34
2999,1456.5025
24500,23593.47
2500,1459.1533333333334
5950,3619.25
2999,2814.36
1500,2304.89
16000,15704.4
4150,4082.34
1600,1265.45
7790,8660.63
1999,1995.3933333333332
10700,12636.785
5000,3283.42
1500,2945.98
5200,3719.26
5005,5738.345
3800,3349.11
22000,20133.593333333334
10500,10472.91
8600,9400.41
1250,1772.86
1299,2043.68
2300,2157.42
5990,5774.64
1500,1639.38
4990,4937.93
2800,4347.02
6299,6433.98
1000,987.94
500,1007.15
60,74.89
16430,21988.93
2999,2730.82
4500,4197.98
1300,1327.1
22500,22327.28
900,835.23
650,666.41
3250,2646.62
1000,1683.24
1050,1080.3
650,651.84
1700,698.77
6990,7184.56
400,984.24
1300,1350.87
600,532.88
2850,3303.51
1325,1379.0
7800,7975.56
550,550.53
2550,2540.6
6999,6637.105
4500,4713.52
950,880.97
2490,2721.02
600,605.56
1250,1625.575
11800,12243.83
1300,2117.305
6300,5265.32
10890,9932.3
6900,7804.59
7250,7704.09
7899,6163.975
450,462.88
3990,3361.61
4250,4519.59
6100,5641.133333333332
4899,5210.59
1899,2108.73
15400,12682.91
799,2899.69
2990,2992.58
5799,5785.65
15900,16276.76
1200,2024.72
4990,3737.05
3100,2287.0533333333333
24888,24490.52
2500,2739.5933333333337
7000,6034.72
4750,5122.97
6699,6297.27
3000,4198.3
1390,1710.34
3900,2776.05
16900,16628.25
19999,21369.6
5400,5381.92
890,1130.6050000000002
1000,990.39
7000,7895.58
1000,1064.69
3700,3598.3
900,770.14
13000,11496.39
5500,5600.47
25500,26008.28
10590,10326.14
750,764.79
4399,4687.71
25900,25311.4
1700,1262.31
5999,5992.13
22000,22222.78
3499,3499.47
16499,16502.8
850,1333.31
9900,10092.08
600,610.53
2950,3050.02
2450,2330.57
1390,1476.0666666666666
17650,18160.83
2990,2847.76
1500,1599.83
9000,6966.47
9500,9494.01
14900,16527.536666666667
980,990.46
3799,4461.52
500,546.72
2500,2392.79
3700,3692.46
6599,7578.81
9300,8726.93
9000,11645.62
750,1524.89
12900,10263.17
1899,1757.74
4690,5704.0
16400,13505.55
2200,2207.0
1500,3281.59
12300,13054.03
3500,1854.9
1720,1724.25
2100,2277.3
30000,31133.05
7690,8091.84
2100,1695.83
2399,2556.735
15990,16295.21
1000,934.33
17499,18375.09
1650,1786.06
9500,8744.71
950,1486.38
9290,9303.88
6990,6977.11
2399,2326.2
2000,2280.56
11649,11863.33
5500,5212.51
1300,1333.17
680,682.59
3950,3670.42
2680,2808.89
1250,1217.47
900,799.6
1500,2352.6516666666666
2450,2539.02
1111,1798.99
9500,9725.26
4200,4102.25
7499,6818.41
550,560.28
3900,4015.01
11240,11339.57
800,852.88
14900,16105.975
11900,11578.44
34000,35539.82
850,815.81
4600,4763.12
2500,2295.45
5450,5894.73
18500,16835.7
3990,3807.7
1650,1772.83
2000,1537.14
5550,5640.32
777,803.66
2799,2260.43
2900,3022.24
1850,1704.59
6500,6644.093333333332
15390,14853.5
999,1694.64
16700,19158.1
6900,6840.5
870,868.99
11990,10463.56
7200,6376.66
1770,3489.49
5500,6143.8
2300,2798.37
10999,11212.08
800,766.29
3500,3745.15
1480,1655.14
7999,6950.17
6500,5805.65
5200,5694.033333333333
2650,2473.85
10490,10056.61
9000,11133.49
11555,11767.18
2000,2029.08
600,1098.81
4900,5005.33
2550,2969.77
4490,4707.93
8500,9334.58
500,923.35
8230,7067.571666666668
15000,11427.25
18500,18844.75
650,652.6
9500,9502.16
2550,2201.01
15750,14525.97
9600,9744.06
1500,1445.37
418,663.02
15500,16491.77
1100,1158.0
3150,3668.0
7199,6650.585
750,846.795
23500,18124.946
1650,1673.93
2500,2522.58
1990,1938.42
3950,2869.31
1299,1281.13
1050,1105.24
9300,9024.38
2690,2749.06
300,293.3
27500,27823.86
11888,11836.62
11990,12247.85
2222,2204.43
1900,1832.49
1790,1246.3
950,2048.39
9800,10341.44
950,973.08
500,510.46
2999,3081.88
5900,5719.99
4250,2797.86
750,757.65
16300,16162.9
9900,9982.91
11990,12275.85
3999,3212.53
2950,3999.67
2990,2869.365
950,871.67
14900,14569.09
18900,20756.9
800,915.19
2600,2316.33
12800,15534.93
5999,6524.73
2600,2393.17
1000,1149.62
18200,17311.87
800,836.2866666666667
1800,1827.03
5699,5994.79
1450,1410.6
4750,4596.84
3450,3529.35
3950,2857.6558333333323
999,900.39
1250,1289.47
17500,19217.26
1790,1713.76
1450,465.21
14000,13584.05
10900,11270.15
1999,2335.28
250,313.54
5650,5717.25
2700,2903.0
22300,22539.913333333334
5555,7492.31
1650,2384.42
5500,5600.89
9600,8552.71
499,497.59
1800,1594.21
6900,9055.44
11500,10037.14
23500,24617.42
3490,3587.37
6300,6363.25
8499,11365.31
26500,29849.76
10800,13226.77
1850,1843.4
9999,11481.12
5900,4933.96
650,557.745
7100,8130.83
2300,2094.385
7650,9264.18
17000,19567.06
8900,10072.663333333334
7500,7580.94
2550,3697.55
3850,3448.81
5999,5872.33
8200,8499.64
1500,1385.73
6300,6389.82
1250,1261.88
350,328.53
550,536.92
2750,2551.27
1999,1919.41
750,848.49
600,720.0066666666667
1250,1507.48
9500,6325.51
27150,20079.4
2750,3966.4
650,645.72
2595,3718.35
16900,15166.08
1500,1215.7
2000,19776.07
9900,9126.11
5490,5798.65
6900,7937.296666666666
3150,3476.9
5299,5244.72
23000,18325.43
12999,10640.75
250,275.94119047619046
13000,16893.55
1200,1388.98
8650,6422.19
1500,1515.67
4650,4825.6
4300,4180.78
5999,5431.63
18500,16981.83
750,790.15
6900,7090.18
23999,26306.47
22900,25103.12
3850,3977.67
1700,2007.91
2000,2487.57
2900,2891.24
2450,2229.08
9800,7074.87
7000,855.4328571428571
4299,4838.21
3990,3569.986666666666
999,1085.56
18300,18720.38
3300,3292.11
5100,5700.8
1000,954.83
19899,21411.7
9400,4658.2
2400,2400.16
500,483.53
390,324.12166666666667
10850,12436.21
1250,1261.8
13450,14293.83
2200,2171.62
6199,6317.36
7450,8505.553333333333
6400,5930.438333333333
4999,5195.93
6450,6702.83
5350,4709.72
3150,3113.08
14190,15737.88
13900,13848.63
15990,21038.49666666667
3899,4163.63
440,673.3
31000,26224.08
1990,2289.54
8300,8242.55
18650,30612.306666666664
800,1357.5
1649,1721.03
9300,8532.02
4999,4922.881666666666
6500,5483.79
6600,7159.73
18990,19189.24
2500,2681.4
45000,43110.57
7000,7100.39
12000,11290.252666666665
11900,9870.89
1350,1274.14
850,808.34
2150,1643.93
6500,6061.46
7600,7772.78
6950,6941.2
3999,4024.85
4900,1195.41
18000,17549.33
450,521.73
599,618.6133333333333
2800,2774.01
7890,7861.93
3290,3376.76
6499,6373.34
4499,3885.15
15500,18383.81
2280,2139.42
1200,1583.9281666666666
2950,2874.59
8999,8994.13
16590,16733.33
17800,17457.31
4980,6615.393333333333
780,565.55
1500,1507.65
7250,7198.37
1200,940.05
4150,6371.46
1499,1315.35
7150,7738.14
14999,14362.966666666665
15900,14241.73
18490,15891.58
1600,1585.66
13700,11501.63
750,753.2
11900,12777.47
2000,1935.395
6900,7024.26
2650,2462.34
5100,4974.26
14999,15343.7
750,750.8033333333333
500,544.7066666666667
7399,5970.25
1300,1424.67
800,839.39
850,847.65
7000,7142.54
8500,8234.97
7950,7866.04
1000,1671.186666666667
2900,3001.35
1699,1750.07
2650,1997.9535714285716
1490,1990.3004761904763
6750,6710.41
1949,1930.73
4900,4706.84
12999,12916.03
15200,14429.81
2250,1965.6833333333332
5900,4923.44
2800,1751.4
8700,6466.73
2990,3008.83
5650,5475.84
3500,3492.86
1199,1697.1
1499,1458.6833333333332
1200,1186.65
9500,11083.15
5950,5842.84
3500,3629.94
1050,739.04
3300,3038.23
6250,6036.77
2400,2540.19
15500,14502.516666666665
3500,2374.3866666666668
1650,1794.04
1250,926.82
1890,1857.72
14000,13818.54
3600,3739.48
3200,3517.4
1050,914.85
6800,7687.06
1150,1152.29
2500,2579.74
5800,7676.02
7300,7644.59
250,238.76
900,835.17
18499,15554.15
1500,3001.85
18700,18951.0
4300,4260.8
11800,12895.52
5299,5704.79
3900,2625.21
5999,6142.9
14000,14000.0
22850,22036.62
5490,5463.37
19999,20992.09
10400,8238.696666666667
500,497.2
16480,16387.25
800,809.52
1450,1437.79
3500,3179.5
12000,12299.78
600,554.81
4370,3366.93
3500,3934.61
5500,5735.03
3500,4358.65
2300,1703.89
650,668.58
8500,7519.02
4500,4414.41
5300,4992.643333333333
3500,4820.95
2700,2718.93
2250,2324.11
1999,1988.74
7850,7927.66
8990,5259.24
2600,2194.59
6600,6791.43
4250,4369.59
4499,4447.29
500,1795.79
8999,8295.45
3950,3793.29
10900,10630.24
9950,10594.69
14300,15215.0
2000,2519.3625
19900,20057.34
1950,2301.35
650,767.89
200,802.21
26650,26855.0
33500,28562.6
6590,5980.57
7499,7801.51
3950,4188.91
2950,5466.8
1490,587.97
3500,1824.19
21500,22738.4
8849,10922.71
2500,954.35
399,393.5
390,384.31
1199,1248.24
2990,2992.86
2699,2403.87
500,757.78
2750,2918.11
9800,9843.13
3000,3250.68
4500,4500.0
1850,1838.47
4500,3379.02
1300,943.45
26500,22985.39
4500,6806.63
950,930.94
2100,2083.93
7500,6963.17
2300,3045.17
5890,5898.08
6900,7272.998333333333
5400,5440.88
4500,4043.07
2540,2833.01
2850,2867.14
13700,14653.85
600,1406.4
2650,2673.74
5590,5725.55
7000,8813.74
3690,3257.77
3600,2844.42
6750,6807.47
3650,3360.04
14500,14294.306666666667
21400,16912.85
5500,10067.42
4960,4846.73
13990,17096.38
1500,1884.53
6800,6456.925
11900,13014.44
1600,1668.83
21950,24478.93
600,610.29
1800,1851.25
1499,1459.36
6000,6002.628095238097
3200,3273.63
8799,10492.95
4000,4183.59
2500,2926.5759999999996
5599,5840.29
17500,18740.07
5650,5556.79
3380,3394.03
3980,3378.298333333333
699,646.48
6999,7532.49
600,1035.21
5600,5502.366666666666
7800,7856.68
9700,10095.18
1500,1475.41
899,943.57
4900,5924.456666666668
6990,6785.16
500,511.05
10690,10405.75
4850,4804.27
2900,3300.61
500,518.58
14500,15664.54
4499,5002.2
850,894.73
5500,5193.82
5500,4126.53
2500,4572.23
28999,31684.23
2500,2272.265
6650,6867.356666666667
3890,3260.51
1850,1902.43
300,315.77
2850,2773.22
18500,17860.31
1200,1240.55
7800,7941.54
6489,6588.345
11490,11990.71
1600,1271.86
6850,8718.74
7500,7777.976666666667
16300,16142.14
8282,8120.01
1600,1930.15
17900,16503.27
28000,28513.86
999,1115.69
3290,3202.81
500,453.32
1100,2078.42
14900,15243.7
4100,3671.55
2300,4451.99
1050,1862.23
17900,19804.25
3000,4615.38
3300,3287.64
9395,11052.98
690,1447.45
2200,2430.11
2800,2230.15
39900,39018.16
8750,9150.44
400,373.86
4890,8786.155
14950,13747.49
3250,3001.631666666666
11750,11162.8
4999,4983.18
850,1982.1914285714288
37500,27238.81
1800,1684.0
750,901.6325
11450,13956.5
1950,2086.84
1300,1277.42
550,1101.98
8000,7767.605
18990,18753.81
1200,1259.06
16499,16409.07
2100,2805.19
9200,11916.41
9800,10639.29
1999,2135.65
3600,3313.77
19750,20462.66
1100,1793.66
5500,5359.38
650,633.2
4300,5436.81
40999,40648.66
1450,1621.94
5500,5226.99
1600,8706.52
200,225.09
3200,7782.43
6800,10861.99
7900,7789.93
6900,7018.12
1500,2400.73
7590,7737.95
1899,1831.85
5900,6313.22
10800,11266.118333333336
2990,2022.205
5500,5442.36
9200,9383.1
17500,17941.95
1750,1327.8066666666668
1200,1205.5666666666666
21000,20911.23
11500,10085.46
3349,3635.44
1200,826.06
3900,3033.646666666666
500,761.69
7890,5749.75
53500,49484.68
1199,1173.62
2999,3125.11
1750,1785.975
2299,2725.77
600,573.17
1150,708.98
9975,9640.36
2999,3271.43
1999,2208.34
4490,2980.333333333333
1500,1250.21
22499,24161.77
3300,3042.65
399,392.04
1490,1485.7
6800,6851.11
7500,7619.5
5999,5589.7316666666675
2200,2504.16
550,512.04
7800,7574.86
1500,2000.62
4000,5176.31
1799,1484.46
10499,9033.89
3300,3250.21
3250,3256.07
11500,10371.5
1700,1963.97
1000,1047.55
8800,10878.83
1500,2672.87
1999,2208.42
1600,2242.953333333333
55999,48186.09
8500,8076.77
8450,6125.05
4990,4679.47
11750,10179.03
350,347.15
2888,2075.09
1300,1471.92
5400,4770.64
5600,6201.31
2450,2241.91
1800,1781.03
1650,1688.38
16299,13304.753333333334
10500,12506.78
7200,7414.36
6999,6910.45
1799,2095.6466666666665
7400,7295.73
1950,2311.81
799,820.8
5500,6206.57
5500,14118.573333333332
1850,1809.46
6950,7065.14
2850,2778.18
9400,9441.11
10000,10000.0
999,948.72
1750,1849.85
2300,2392.83
2750,2211.245
450,591.5816666666667
5199,8513.04
7200,6825.36
8950,9480.23
1150,1000.58
1500,1231.83
11800,12198.39
8200,5630.14
8700,9883.04
7000,6334.133333333334
12560,12504.57
3000,2527.82
1199,1237.88
1550,1360.22
1100,1140.56
4700,4767.11
4150,3991.99
5999,6059.055
5500,8291.2
3900,3976.93
11500,11293.48
5000,7438.74
21490,21250.7
1300,1487.32
850,890.74
250,469.19
300,331.4
500,864.79
8990,8938.91
2800,3607.23
1900,3716.44
23500,19818.3
1499,894.14
1700,1779.2766666666666
2600,3166.49
6450,4027.7766666666657
8900,8976.35
7500,6951.51
6800,6664.49
9000,12564.44
200,387.54
4990,2058.41
17700,17025.89
4400,6088.78
16400,17465.6
7300,8087.28
7200,5886.23
1100,1768.45
950,1002.94
8950,9649.32
3390,3115.7
4600,4551.05
3850,4583.09
1200,1612.66
500,1123.71
2290,2277.65
5000,4805.27
1000,1156.01
2500,2521.3
5500,6285.04
3600,3475.34
3999,4022.46
3950,3854.163333333333
599,607.13
3499,1798.6
23299,21274.78
27900,28398.74
700,950.52
17850,19184.65
15850,15809.15
4999,5196.6
3950,3817.47
1500,1348.6
5200,4438.12
10398,10698.086666666668
250,257.63
3350,3470.96
15699,16240.14
6200,6146.303333333333
500,525.7
19800,20138.01
950,3036.19
1250,1315.8433333333335
500,701.67
4100,3657.9666666666667
4600,5173.23
6000,5928.15
10450,10954.46
6490,6762.51
16200,15420.7
1200,1148.77
450,417.54
6900,7303.24
7900,7932.53
3550,3575.1
649,650.06
1500,2398.42
1499,1211.4
3000,3527.434
4999,5665.38
18000,18000.0
13250,13396.59
1350,1299.69
950,1087.46
950,942.38
1650,2391.66
7800,7751.84
2200,2172.24
1999,1903.95
2490,2638.76
3290,3138.26
1999,2250.6
27900,27359.11
2850,2923.94
5000,5724.11
1500,3824.443333333333
4200,4311.69
8400,7792.433333333333
11500,11216.51
10500,10574.67
26750,31455.73
7999,7765.66
4950,4727.33
5600,5748.04
899,826.59
950,1263.1
6599,6606.01
2250,3702.72
7000,7442.74
22499,22372.16
7690,7695.95
699,688.24
12650,15905.79
2000,1656.4133333333334
2500,2493.46
3900,5124.02
4999,3429.89
850,1356.99
6950,5915.96
24500,23947.92
1600,1473.1533333333332
6999,6907.02
13500,11909.09
14700,14856.89
650,630.72
2000,2249.341
2450,2553.11
6300,7739.21
8200,8589.31
2650,2712.29
3000,3534.3
900,895.72
1199,976.56
18500,15588.4025
2850,2776.188
4500,4372.66
2450,2610.67
11800,11181.37
9000,9023.57
10950,10448.726666666666
14999,12916.58
6400,6375.196666666667
1450,2262.45
999,1109.13
4000,4267.34
12500,13088.49
4100,4099.76
800,880.56
1100,1409.7
300,322.9
3990,3963.57
4550,4622.18
1600,1642.51
9400,8404.3
10300,9335.08
1600,1476.59
1000,1013.79
3925,3765.01
2800,2521.05
999,936.19
2360,1794.51
4700,4486.1
18900,17808.35
12900,11115.466666666665
9500,8779.26
1950,2097.2616666666668
5999,6174.39
1450,2384.96
2699,2445.9533333333334
4400,4490.44
1800,3256.8266666666664
700,707.41
2100,1982.07
999,2026.16
6499,6432.033333333334
9500,9497.28
10800,9663.89
1500,1480.08
3300,3268.53
13000,14102.15
8750,9690.88
6800,6536.79
550,547.79
13830,13143.31
3400,3391.6
2900,2961.7
6000,3544.51
250,250.72
6250,6683.71
11250,11607.31
999,1175.73
3499,3612.53
10900,19556.335
1350,1360.09
8490,7140.743333333334
1450,1629.77
4650,4119.35
2570,2375.9
2500,1700.61
1850,1296.91
7790,13821.15
1549,1545.1
1300,1225.22
2800,2790.3
4200,4133.67
15900,16001.89
6799,5909.65
2600,3344.69
799,821.405
1250,1457.93
829,829.14
1450,2609.85
2700,2772.84
18400,18050.64
3100,3372.57
6700,6073.86
1650,1624.79
2490,2515.47
2150,2812.29
900,868.9
28500,22057.32
1400,1407.65
1350,1688.99
4550,4216.07
4800,6175.53
5990,7460.47
1250,1215.64
16900,17051.94
2000,1995.04
1300,1406.11
1800,3468.78
1700,1684.41
4600,4492.08
1190,1315.86
14000,14232.86
11000,11210.76
13200,12422.828571428572
2350,2952.22
7900,8252.19
4300,4256.07
19999,24376.07
4499,5597.89
3100,4633.91
23999,25794.49
999,939.08
1890,2208.9
999,960.19
3550,3620.38
6900,7707.54
15500,16729.18
700,670.34
11000,10241.99
8490,8473.01
11000,9237.316666666668
7990,7999.7
7800,8390.56
7499,7676.88
1200,1468.02
13000,12779.66
7290,7584.61
1500,1483.24
10500,10008.74
3200,3129.67
6800,6739.17
499,706.44
750,814.84
4000,5065.23
1799,1376.18
5800,6174.81
14999,14817.19
3399,2971.2
1499,1525.77
2300,3790.78
1200,1810.54
3750,3798.18
4500,5204.02
5750,5617.59
7000,5363.956666666668
2000,2155.95
800,849.33
4190,4554.81
16900,17213.27
1999,1789.57
5500,5636.0
650,633.8
1300,1270.11
23500,25109.21
23250,18281.77
13500,13484.89
1850,1978.61
11300,8758.66
2850,2654.02
800,834.91
13600,12190.68
800,803.81
19995,20320.76
8599,9268.32
2600,2793.96
21490,22062.96
700,707.09
15450,17536.24
580,377.205
650,1162.62
3550,4714.776666666667
3900,3619.67
700,819.3
6800,5547.43
11000,11640.72
1100,1087.84
18350,18180.25
2200,2144.93
500,688.31
1799,1821.49
15500,15030.623333333333
15999,16033.92
6000,6645.37
699,684.76
4499,4235.9
2700,1688.76
800,1008.76
2222,2027.18
15999,15054.203333333333
15850,15909.38
13500,13619.71
1300,1502.84
1250,1329.7
7490,7145.94
11500,11150.68
2450,2115.0919047619054
4700,4756.68
4699,4793.34
2200,2251.7316666666666
3900,3197.15
500,500.28
2950,2969.39
37880,39657.4
28500,27554.68
1850,1999.82
2799,2837.7
8900,9018.28
2000,1966.03
15900,12567.6575
3000,2872.3
1500,1442.72
3299,3437.94
5850,5690.04
36999,38060.26
16800,17527.93
7500,7530.35
6999,7208.95
650,686.21
8900,8479.15
2800,2593.285
1999,1936.66
6400,6430.281111111111
