Actual,Predicted
990.0,2636.5223568229308
500.0,1005.0869396273174
6200.0,6273.850414558081
1950.0,2822.3802998601836
990.0,551.3165756338785
3950.0,5771.237315176076
1500.0,1049.1954777020328
2500.0,2863.498203504579
8999.0,7039.130427820654
3450.0,3860.8528373456784
700.0,755.8850147024114
650.0,1469.7403079270412
2650.0,2854.998227124831
4500.0,4871.139418585607
850.0,612.7186781752571
5900.0,5573.2245276226995
2990.0,2376.3316279373803
13600.0,10272.263147281941
11990.0,8469.236081580257
8700.0,7542.9253491541585
4500.0,5036.459360969132
5900.0,5738.009026358891
1350.0,648.6542721132937
11999.0,8663.373224666211
6500.0,5676.461019531504
950.0,1878.969104526675
13990.0,8518.806945412625
700.0,1301.3319418957685
6700.0,6667.874483085597
7900.0,7695.559685065311
250.0,1541.366262355506
11000.0,6715.316786173532
350.0,881.8830242415506
8799.0,7299.673892075523
9999.0,6155.383454257028
1000.0,966.7222622062936
650.0,890.2448954578531
18350.0,9592.351529815536
2300.0,2662.5900523292053
15500.0,8060.24985659292
1490.0,2327.488166198413
1850.0,2707.8316967011215
21500.0,9115.142905414457
3999.0,5203.743039493886
639.0,1619.7715401805676
999.0,953.2061392202404
18400.0,9168.711503045344
1950.0,2322.4460831525944
3600.0,3824.7971543879626
19900.0,10024.644760972755
1700.0,2523.1960178193794
750.0,1582.493745901144
5600.0,5128.368993106108
500.0,1833.8394973396667
19900.0,9998.568743060983
1750.0,832.9107530875244
700.0,3236.9855345486635
4800.0,4874.456463728005
5500.0,4499.73527800694
13600.0,8417.83069365056
1250.0,1572.044996745658
16500.0,8117.052547837889
500.0,176.6485954665559
9500.0,7246.551282412351
1600.0,2113.1058278213122
700.0,857.2869189201256
5899.0,6180.771509612316
3450.0,5134.384228716314
280.0,1084.655098694192
950.0,2080.3154864957305
950.0,1323.5651246154898
1250.0,1590.487024730634
23900.0,6957.512476882137
2000.0,2629.747103110613
1000.0,815.2780408917524
7900.0,6814.822038543531
2550.0,2643.4128793957325
5900.0,5970.206368233627
2550.0,3411.5229549656524
17485.0,7536.827283124559
13000.0,9468.366054684468
11999.0,8244.008483913016
8490.0,6746.345115004295
490.0,745.3296546942747
7800.0,6896.070809860824
10800.0,7580.013201365491
5500.0,4608.171056386408
2800.0,1939.5660805069901
250.0,2196.027229340894
7899.0,7438.236249255955
1990.0,2374.256979269168
4300.0,5661.416787336489
1850.0,2776.8830762138764
1200.0,636.66589613204
8250.0,4951.475163558406
550.0,1412.6703650025447
29799.0,8275.681988642176
7999.0,5119.427363284501
1050.0,1182.4741106486913
13790.0,9057.23900861916
4000.0,5313.804410565243
1890.0,2233.6034080928694
200.0,1319.1438137387167
500.0,662.4468209844026
3300.0,3644.7064136011713
2350.0,3335.3295669866875
4800.0,7022.680931957559
11900.0,8006.838169796355
600.0,1580.671089002576
5600.0,7357.3216170860505
9325.0,5332.886634690621
21500.0,9482.872818724049
1800.0,1933.755102015958
15999.0,8718.062474062135
10500.0,7222.378517961789
21999.0,8718.605236642708
500.0,768.2941754542971
18999.0,8011.952581898053
7900.0,6086.033696875311
84999.0,6643.265381969368
2600.0,3436.990075910159
4510.0,5096.864170793246
15999.0,8577.066287197424
4800.0,4040.781183069129
4900.0,5305.455363174408
500.0,678.9122244504779
6999.0,6478.450205105693
4500.0,5057.821533722753
2999.0,1947.4044676547223
2700.0,3698.9836527250554
19100.0,9689.82873048947
800.0,1605.092043386449
1250.0,1462.280369616055
950.0,757.5256941224452
250.0,1371.9545651851868
1750.0,1041.1129678538618
5900.0,7547.436572445289
2500.0,2735.1494222032516
600.0,3444.327674159824
1650.0,3003.6250836121803
18990.0,8467.730950957315
6300.0,6918.310717911489
9499.0,6615.409219372508
24490.0,9129.37383889822
8450.0,7931.678315856031
1350.0,2198.653043327433
1000.0,1758.7589161939586
7490.0,6068.693617405914
9350.0,7114.197832039801
1800.0,2663.580789954091
4990.0,5131.468841751626
1000.0,1052.3110125826015
10900.0,6266.313494882197
10690.0,7738.934043086652
26500.0,8604.004946611087
1300.0,1671.9423725955899
8500.0,4696.797307636045
599.0,2363.4359233908112
25750.0,9790.239246357592
4000.0,5457.220037258927
1000.0,1079.272734416069
1850.0,1722.3534510066302
1170.0,1475.0975845450575
200.0,1999.8494125821949
1200.0,1420.7485750397373
3200.0,2992.1311730069483
7850.0,7345.514218080774
1850.0,1687.8349304717703
4499.0,5215.572371444986
999.0,3518.498298586341
4250.0,5109.503126177669
500.0,842.7778268762377
49999.0,7968.454834082479
7300.0,5569.867893896918
2000.0,2895.3157164503577
7999.0,5328.378041632586
18400.0,10225.684658442457
3900.0,4232.298927049544
16300.0,9396.61176676282
2500.0,3401.5491599281577
8900.0,7980.979695828866
2900.0,4111.470651907436
3750.0,4840.199041423647
23500.0,7177.296163469352
14850.0,7657.122352949188
7900.0,7108.98223998538
2050.0,2316.9886000986703
8480.0,7973.546615473109
1800.0,3202.2636382871915
2899.0,2729.6445426094165
1200.0,2340.8447235447993
6950.0,5701.317586721007
63999.0,6190.489934645114
1900.0,3266.594595892205
790.0,2424.043789672861
7950.0,3987.30056610545
680.0,742.402168585304
1200.0,1492.0394074472124
9999.0,7501.286456238877
2450.0,2604.8045869219413
17900.0,9559.078568728844
630.0,1156.1320553872206
2650.0,2989.708532511594
3300.0,3535.787900673542
3850.0,3276.166687923477
1300.0,1991.3482318513284
2300.0,2989.1618586129966
1499.0,2177.045546502725
500.0,1103.7540464778563
23900.0,8870.628758470026
3500.0,4207.755080823795
450.0,1702.212768848398
1450.0,1634.3454858441978
3150.0,3955.784987849319
3100.0,3908.201585921157
11999.0,8540.872372469144
3600.0,3219.567455289119
15000.0,6308.733860995375
8750.0,7072.829656729659
3000.0,3735.8431563689546
999.0,1773.4725626005502
550.0,1706.018162385341
4799.0,6950.650034353863
300.0,4611.717819541237
7890.0,7045.172052443266
12900.0,8496.289925756853
13333.0,6979.131927177605
5000.0,5195.353567051491
490.0,467.9021633175307
2999.0,1719.118064874414
24500.0,10069.000367359182
2500.0,2338.797471450761
5950.0,3687.9377377041847
2999.0,2421.3921285276
1500.0,3161.5662561206473
16000.0,9539.58542342276
4150.0,4200.3040668775675
1600.0,1809.2446822606767
7790.0,6418.960065696046
1999.0,2564.493545892145
10700.0,8793.905736147652
5000.0,3019.84926526313
1500.0,4102.985009357658
5200.0,3613.6909810131747
5005.0,7297.564551083986
3800.0,2779.21474256684
22000.0,7941.627954069463
10500.0,7728.678996850955
8600.0,5562.76560123271
1250.0,4008.1402895769615
1299.0,3723.4980234252866
2300.0,1918.600277973298
5990.0,5115.911330765723
1500.0,1345.6396458864447
4990.0,5958.379081709653
2800.0,4669.848387123685
6299.0,6629.870350635061
1000.0,374.01519695241313
500.0,2343.9874259281814
60.0,2114.4686057632084
16430.0,9159.661043386965
2999.0,3070.784940705933
4500.0,5608.58737656437
1300.0,1045.7401094980305
22500.0,7818.21746217697
900.0,2859.172968778747
650.0,594.5476357191255
3250.0,2752.500590908687
1000.0,2418.023742606236
1050.0,725.204490248313
650.0,391.80283668561515
1700.0,1307.9169255918255
6990.0,7232.66644579389
400.0,1381.657928556714
1300.0,2476.62682124767
600.0,1203.0472068518798
2850.0,4073.188060260867
1325.0,1446.838625748419
7800.0,5784.163490510571
550.0,418.24966967130877
2550.0,3042.672343912645
6999.0,6401.094645556371
4500.0,4904.3736566964435
950.0,1596.5411404651418
2490.0,2406.2880419582402
600.0,103.52576624267658
1250.0,2222.3214308650827
11800.0,9350.59967484641
1300.0,1818.2894679126798
6300.0,4715.96273624806
10890.0,8459.346942395388
6900.0,6721.404173770339
7250.0,6411.071152282664
7899.0,4913.279349869597
450.0,1327.7165303926577
3990.0,3337.79503800984
4250.0,4678.0285598555765
6100.0,5476.762238054265
4899.0,6193.7894782006915
1899.0,3631.7000810760665
15400.0,7880.7613557022505
799.0,3054.447501572718
2990.0,3065.216253383138
5799.0,7026.733493879707
15900.0,8197.262593215984
1200.0,2893.2783144314835
4990.0,4965.675324857053
3100.0,2370.780254952694
24888.0,10400.973408696254
2500.0,2609.590769806134
7000.0,6638.163592678382
4750.0,5215.372571232143
6699.0,6648.390788780539
3000.0,4488.967967260325
1390.0,2480.0019450050304
3900.0,2397.1073108001337
16900.0,9633.557265413905
19999.0,7339.701776340551
5400.0,6292.115449842768
890.0,796.0322771349338
1000.0,918.5009513084615
7000.0,6424.114223808585
1000.0,1525.3491778535963
3700.0,3808.062197770437
900.0,225.42016199517548
13000.0,8247.422445708378
5500.0,5828.341543371487
25500.0,8977.823180956355
10590.0,7745.7389404463465
750.0,749.2798308050478
4399.0,5748.025514113686
25900.0,8489.483361468412
1700.0,1955.8996844607009
5999.0,5503.585777975831
22000.0,7793.229998177229
3499.0,3524.704627481012
16499.0,6779.807435362835
850.0,772.9795977518515
9900.0,7597.591625981531
600.0,2421.7489415640175
2950.0,3434.535776209519
2450.0,2895.388277606913
1390.0,1776.5881025034087
17650.0,10319.454878132829
2990.0,3848.22326433972
1500.0,1039.4688927671705
9000.0,5306.827444149198
9500.0,8408.39201931651
14900.0,8399.098870223901
980.0,1338.0124107239221
3799.0,6061.701174142341
500.0,1731.4378993208275
2500.0,2655.5208378082516
3700.0,3713.211653328817
6599.0,5988.891929186443
9300.0,7958.472731857968
9000.0,5932.048082649431
750.0,2266.2122165973346
12900.0,7405.593250148677
1899.0,2292.6973264276853
4690.0,6517.361095133609
16400.0,8770.718848435241
2200.0,2437.1670077533527
1500.0,3869.8314333593744
12300.0,9294.154393033268
3500.0,2218.965345492467
1720.0,2594.548972802771
2100.0,2784.625155593069
30000.0,8075.5230580659445
7690.0,8115.639768721361
2100.0,1366.9322378343036
2399.0,3643.891890938771
15990.0,9321.328931902895
1000.0,1015.623888295414
17499.0,9397.732883967703
1650.0,1233.6673886789522
9500.0,8057.278852801588
950.0,1866.3509192467754
9290.0,8920.44709240935
6990.0,5654.90154170635
2399.0,2357.6806198056747
2000.0,3342.623252889652
11649.0,9172.816692042898
5500.0,5903.325302284663
1300.0,2351.9959022900653
680.0,878.516166708414
3950.0,3975.3686247332043
2680.0,3955.633461221877
1250.0,2057.34361938315
900.0,1801.8803890842382
1500.0,3775.134891555505
2450.0,2019.651135891168
1111.0,3320.659770937068
9500.0,7532.373489555306
4200.0,4965.310904783983
7499.0,5353.048747321458
550.0,359.12313828681454
3900.0,2845.352051123104
11240.0,9439.614208636984
800.0,362.1434796373105
14900.0,8617.954211163076
11900.0,7205.151796797832
34000.0,8156.795882079043
850.0,730.5492264312006
4600.0,5728.287352236043
2500.0,2717.666201339413
5450.0,5661.747702838785
18500.0,6845.348553077552
3990.0,4169.950586284558
1650.0,2400.4305957492584
2000.0,1459.453477714902
5550.0,5829.017247101259
777.0,734.8532239072347
2799.0,2345.713822934691
2900.0,3792.006207478449
1850.0,1577.089586453004
6500.0,7115.200830266773
15390.0,9364.662616265488
999.0,1408.193978263896
16700.0,10087.834191429367
6900.0,6616.660576483524
870.0,815.6500455622499
11990.0,7796.629900134714
7200.0,5967.209090219631
1770.0,4172.287973033627
5500.0,5151.472855059531
2300.0,4225.754766333773
10999.0,8361.182882456354
800.0,1090.7248438720458
3500.0,4182.47838647405
1480.0,1705.207960432892
7999.0,6221.919507951167
6500.0,6244.7758293010775
5200.0,5842.266377386847
2650.0,2392.3962848502792
10490.0,8250.497885361445
9000.0,6229.74957846496
11555.0,8530.514254224425
2000.0,3031.0551905384104
600.0,1217.0195302051047
4900.0,5308.473082563489
2550.0,4354.157955323415
4490.0,6223.885949296762
8500.0,6565.040924871002
500.0,490.4979959079865
8230.0,6518.809383217011
15000.0,7585.279742768935
18500.0,8685.640450365805
650.0,956.4650028191454
9500.0,7960.87378536408
2550.0,2475.0984698280686
15750.0,7486.007535304885
9600.0,7730.87976603927
1500.0,1045.5476541713888
418.0,3435.4348507369914
15500.0,6933.673471304958
1100.0,2568.01539780007
3150.0,4429.021100334227
7199.0,6873.753138852021
750.0,464.8442153351534
23500.0,8272.333685898495
1650.0,3352.2433085507982
2500.0,3048.2849910499535
1990.0,2139.7889101564015
3950.0,2532.0345963467457
1299.0,1475.2114220009971
1050.0,1573.572917648411
9300.0,7615.246777208789
2690.0,2577.3353918052526
300.0,1015.0726893378105
27500.0,10437.638216985793
11888.0,8034.063195183842
11990.0,7446.077939831841
2222.0,2684.5460486596057
1900.0,2411.023158787373
1790.0,2410.46919894095
950.0,3410.484800651102
9800.0,8982.940798389482
950.0,1066.88322300842
500.0,1487.2664235002735
2999.0,3597.859422604416
5900.0,5358.613381757443
4250.0,3573.715968277251
750.0,741.1051524738659
16300.0,6309.466004183057
9900.0,8845.267880824154
11990.0,7323.213898124459
3999.0,3622.9321216341787
2950.0,4195.546458358617
2990.0,3480.50087263917
950.0,431.15011605856034
14900.0,9486.110327462146
18900.0,9078.565560400964
800.0,609.2298723130007
2600.0,3534.07192750258
12800.0,9406.291039013358
5999.0,6765.025090049207
2600.0,2505.919622955057
1000.0,456.9567877175423
18200.0,9576.710827626895
800.0,1353.7748150584066
1800.0,2507.4314308778607
5699.0,7318.402670239845
1450.0,1189.4554735262313
4750.0,4452.482352453039
3450.0,4192.3868393344665
3950.0,3809.2018006707603
999.0,3189.3729578558205
1250.0,1339.3247299371237
17500.0,6890.131624297001
1790.0,2136.557832255372
1450.0,1432.3404719399837
14000.0,9487.559498448984
10900.0,8439.121878967997
1999.0,3368.795312042976
250.0,1011.3401976981731
5650.0,6341.498507994371
2700.0,3035.4868887101766
22300.0,8936.690193159473
5555.0,6869.015545839498
1650.0,2258.240351726283
5500.0,5916.584313847678
9600.0,6693.156050665859
499.0,397.6940022473136
1800.0,1897.0642324353726
6900.0,7614.615757821148
11500.0,7412.329889134153
23500.0,6398.4127420131745
3490.0,3720.2360890606487
6300.0,6776.890783335941
8499.0,8746.231016821992
26500.0,6884.41744864936
10800.0,8408.04366113045
1850.0,3617.633705674943
9999.0,6302.940455889209
5900.0,6415.984528385727
650.0,1384.335122447509
7100.0,7646.138569873867
2300.0,3321.8399073954556
7650.0,8117.231876971233
17000.0,8709.4208150013
8900.0,8357.672676910648
7500.0,7438.901326380459
2550.0,3115.8213575522554
3850.0,3454.944379821009
5999.0,6477.922241898539
8200.0,6156.037306047114
1500.0,970.3582619064282
6300.0,5720.3442871818515
1250.0,1611.9609031937593
350.0,1057.1733920323695
550.0,939.3818802926189
2750.0,5016.2935319163425
1999.0,2358.8403595351842
750.0,240.5483231242215
600.0,2177.6159018021067
1250.0,1904.1926253137635
9500.0,6906.22863966181
27150.0,8921.62148265823
2750.0,3612.5186769286856
650.0,2635.3026415210848
2595.0,4442.712832823982
16900.0,5850.664906599538
1500.0,1478.4199022325893
2000.0,7159.202901252259
9900.0,5735.019591286979
5490.0,6861.312124771411
6900.0,8020.864186001781
3150.0,2464.189392651181
5299.0,6545.446788943984
23000.0,8891.056885627075
12999.0,7603.4397542710685
250.0,1926.6097435499228
13000.0,7123.659263940217
1200.0,1812.201383543876
8650.0,6721.227126459698
1500.0,1239.845062860345
4650.0,4964.132554003839
4300.0,4449.384293245956
5999.0,5100.346896169927
18500.0,7945.9140670566885
750.0,424.36996106994957
6900.0,7227.112957962559
23999.0,8567.0550340183
22900.0,7894.311587531187
3850.0,5005.440250584874
1700.0,3818.0798397855424
2000.0,3829.039769786715
2900.0,2601.7425079723707
2450.0,2794.3641629450226
9800.0,5974.165036194451
7000.0,1809.565196545629
4299.0,4973.297760519782
3990.0,3547.350058813868
999.0,1676.2663951354948
18300.0,9831.300849780771
3300.0,3840.9060806514444
5100.0,4223.6785202418805
1000.0,1272.5769454565043
19899.0,9245.694749134229
9400.0,4336.220203942315
2400.0,3296.583718571226
500.0,1864.5442073727681
390.0,1484.793564949919
10850.0,5586.9250898792625
1250.0,1432.3682927592358
13450.0,9223.820129701555
2200.0,2812.9695965813544
6199.0,6748.723393288772
7450.0,6919.222719180717
6400.0,6404.167448739566
4999.0,5864.077529251387
6450.0,5454.006950766318
5350.0,5393.310321212961
3150.0,4560.247148484725
14190.0,6449.063089305366
13900.0,8731.43584929695
15990.0,8953.660403543767
3899.0,4154.588234109189
440.0,930.3300455959543
31000.0,9977.895108428216
1990.0,2640.531542345952
8300.0,7533.411415856992
18650.0,9640.502736366912
800.0,1650.4018905778166
1649.0,2120.2189935453325
9300.0,7172.005033539835
4999.0,4819.049862677811
6500.0,4344.247928299532
6600.0,7429.749125618418
18990.0,7981.40066576268
2500.0,2676.639500587986
45000.0,8632.052049431872
7000.0,6736.121157976025
12000.0,7126.705313247945
11900.0,5446.671313064429
1350.0,778.4099499098247
850.0,431.1768899169574
2150.0,1769.689821623569
6500.0,6410.411816214869
7600.0,6257.077383271216
6950.0,7577.866873554454
3999.0,4234.931464521136
4900.0,1188.9488565953143
18000.0,8279.41820948353
450.0,1677.3937860442265
599.0,-138.89702583971393
2800.0,3297.123238603518
7890.0,6446.970008915394
3290.0,4620.569190784619
6499.0,6051.217445683846
4499.0,4621.0261672383185
15500.0,6867.5314105965645
2280.0,2174.3013859773405
1200.0,1402.9182427605642
2950.0,4466.552459951682
8999.0,8463.063281831566
16590.0,8996.08483401726
17800.0,9887.471628112631
4980.0,6549.975903346338
780.0,1449.5829593569806
1500.0,1713.8440594025337
7250.0,6599.4288396004995
1200.0,833.4558105443602
4150.0,5155.290294295209
1499.0,1878.4864693540312
7150.0,5327.1645846244555
14999.0,8687.301037646157
15900.0,8223.427735162943
18490.0,8196.423996133817
1600.0,1965.8789685884567
13700.0,7159.615299424073
750.0,408.00015886494475
11900.0,7865.818483748093
2000.0,3057.8142717316446
6900.0,6924.858330183559
2650.0,3917.256226432407
5100.0,5578.503623265239
14999.0,9536.19172615581
750.0,1467.0874403701723
500.0,1872.643451809131
7399.0,6070.636851649039
1300.0,2966.0759021376434
800.0,145.69755881599121
850.0,871.3297521878458
7000.0,7068.670392399273
8500.0,7270.622528050082
7950.0,7326.4566929520515
1000.0,1480.7720971900417
2900.0,3704.646615653755
1699.0,1879.3257586198783
2650.0,2177.190336466269
1490.0,2383.7992875951477
6750.0,6549.461254348938
1949.0,2765.5893607851626
4900.0,4658.903048135113
12999.0,8114.1424267686725
15200.0,9400.599502613633
2250.0,2009.1319479472495
5900.0,4563.1809716614525
2800.0,3057.3169688176285
8700.0,5695.805317964408
2990.0,3735.7608918030096
5650.0,5188.240193141919
3500.0,3132.945052438995
1199.0,2648.7882279823816
1499.0,1071.574554786453
1200.0,1805.398866441098
9500.0,8185.690445392131
5950.0,6111.3070923980695
3500.0,4341.361831776009
1050.0,988.353082958447
3300.0,3803.947100176868
6250.0,6789.163158537365
2400.0,4524.9430470888965
15500.0,7637.98864378761
