Actual,Predicted
999,942.066515550771
3900,3742.6845676418784
1250,932.4519419608512
800,923.2249771663863
1250,1308.0882181609807
400,440.16199493854316
1500,1822.027148548619
24572,22698.396248396053
900,870.1000752787568
1900,2209.599063851153
1300,1476.5067913785244
15990,15776.470872730377
2800,2743.5212432899343
15999,15857.877975372126
2200,3148.2023999601747
5000,4957.195963144056
1500,1444.9086644340048
1650,1706.1704632319352
3500,4528.7186181069765
799,798.435407804588
1300,1329.547045425453
4500,4170.169806561171
2850,2841.063890635405
999,1019.0757929928401
2450,2378.203037324217
18900,22045.97685282365
62911,65215.61358157266
750,2168.6991036056857
8200,8050.017629215562
150,178.45852294801657
2390,2369.511364528384
4350,4266.911988359963
15500,17092.57333379582
549,843.2720438936709
300,609.0644133159204
18000,18469.17328697693
5399,3948.765672411395
3190,3218.38470208604
1800,1475.0407810423517
7499,9215.94228796204
6450,6813.515728120871
2790,2821.663903109926
1777,1861.809531719914
3099,3555.262632927932
10500,10913.761837580263
21999,20928.51104002915
4900,5007.1153368472515
2500,2542.698380366366
3750,3393.221510133542
2490,2591.3486154399334
17900,16035.10035057535
7000,6969.145475690087
600,562.0738524065658
2400,2428.3227176325845
1600,2831.4284827937636
2470,2053.225220120346
2150,2045.9673560934245
1700,1897.5447113983337
5700,6818.185114585818
3200,3206.304353406271
27500,27196.019640572187
950,881.7731589226582
5000,5269.839046290114
6900,5718.832207613712
2700,2790.4468355609906
1190,1130.8246354253188
4500,5373.22120097134
35900,32688.541422050774
9450,9291.816150157054
700,765.2943329867878
6999,6890.915543308019
1599,1897.2746799980687
2299,3344.906083393822
3900,4136.5886195148205
6490,6666.256437024961
833,836.9179149158754
8700,8246.579424618276
9490,10746.071073629328
4250,4148.270175754775
1560,1620.3697914286147
550,773.5498314633968
1100,1158.2983499679997
5800,4619.792062660301
8000,7283.761108366054
900,961.3679096101729
5200,4635.00709415639
2100,2192.338299653786
14500,12921.437160097961
500,501.9496355020958
4500,3469.333838934391
3000,2983.5555699665
7350,7354.798463019266
1899,2839.4428091713276
1999,1877.1889435952614
28900,27327.572105255855
8500,8277.287006346049
2800,2770.233250698322
1999,1992.1741328755393
6500,6569.718379016094
7200,6388.625699880675
14299,13692.561027811758
1299,1105.913943785507
3499,3335.2192288650426
10550,10640.736965155753
6000,6375.274990641168
1290,1306.679516206383
1150,1097.457404823553
18000,17368.890608513844
1500,1530.4340786609305
3300,3304.6838548392157
500,538.0570530506008
4750,4900.008720369838
1600,1497.712379536719
18900,18530.094849629677
6900,4408.680705514971
1600,1596.3007019071206
1899,1847.5245016243732
4500,4663.829410061186
16200,15959.835440904408
2100,2431.1616692005546
1350,1316.2769898260901
700,684.9977144806298
3200,3239.8721161208255
10500,11353.328247031834
7485,7271.092575113423
999,1440.24859420702
4350,5417.283462620307
5800,5248.369975264388
13650,13485.661137203211
2400,2155.8101323398496
20450,20827.849485390303
25999,27560.307573157228
2700,2054.3091426649144
400,532.3118162404043
150,148.5842249137122
19900,21512.279927517975
600,631.8376333257156
950,924.312354213157
1650,1902.7955105510591
9000,8698.586409505546
13800,13835.970970172646
5450,4645.611815985585
2499,1901.4401528668163
26490,26904.800413946607
5849,6115.653041765998
899,855.2333863551474
2600,2767.5555999291655
750,765.3135828851376
8000,8490.290756845106
990,17172.80353889901
26800,27387.822353353764
4900,4908.661122414078
1100,1150.3139898778643
6499,7208.269038842163
7200,7231.023566663557
6500,6526.817406544954
1450,1578.1171444234014
8190,8327.316121744714
1950,1656.4193065041652
19999,20147.66941154929
2850,2863.3632107499866
2100,2128.7824039549782
5250,5467.3100570236165
650,788.0103025101379
10900,10477.449746505306
9500,9484.20568672341
1800,1751.872245069029
6490,7576.968828736008
7200,7030.8612289379025
13000,12401.306243417805
13900,14002.007429135678
800,713.9962923906623
8449,8771.295393089484
2600,3305.733833468817
4500,4610.869804607158
1000,987.6981979436858
690,1127.1294135073736
1100,1421.8117146062004
4300,4285.182851991148
2499,2453.1572920974177
12000,11793.485567044529
2350,1631.1287700781443
800,829.6545024644499
2600,2690.697013798616
20000,12776.109688574094
12999,10728.752963159392
16700,15509.777187474292
5650,5125.3789367375275
17499,11675.951157780455
3300,3231.245189732001
5200,5722.665520361686
18950,19207.519122359
4800,5436.311941186429
29555,31992.355404240432
6490,6613.510440454968
1250,1168.7210513604043
1999,2048.6719911224254
2200,2280.198026941467
1500,1490.0913609200663
9000,9027.110587610106
2500,2529.4658637147168
9900,8550.79450413055
10199,10088.21507666149
8500,8559.872116581828
6300,6675.621199599567
10500,8302.93078627591
12500,12048.912166826654
7200,7057.439671189742
15500,14940.536106826123
1450,1441.8079057538328
2600,2672.633874726036
2990,2941.7712017955396
4950,4927.953208210773
2650,2596.031107998229
1000,1740.6887311527921
8900,10031.724563766298
2800,2804.177506116505
600,657.928252960305
4600,4674.1886599446325
15950,16932.763822188157
10950,10430.51170414965
1100,1058.7626950532556
2000,1539.0296341160688
3850,3708.1856683796964
1950,1980.5773939991323
5500,5430.21100480969
18800,19318.638867627076
6500,5234.535518010313
6100,6098.096071897424
21499,23813.891603853648
650,1143.5209037316517
2499,2580.5757031348535
1200,1421.1722295556174
300,341.3286840224046
10900,10651.897038240824
950,1198.6233567629533
6700,6608.148366155539
550,574.9534017929019
5250,7489.5952297546555
2600,2528.1448350490655
10000,9993.98254822076
4590,4551.746067708715
14400,14519.820859607054
5500,5394.86716253097
750,750.3553750410367
14800,14585.54405307927
900,691.3102788599818
3290,3758.70132403562
12400,13259.629989979601
10500,9858.737347194878
7990,7852.884215506711
1200,1158.2234849686358
4980,5033.739364735117
1600,1480.968159441254
29490,26872.885014927895
249,314.83331465266775
13500,13449.600105829926
2000,2035.1890681630043
21900,24244.63633626999
3200,3128.410886773594
400,434.3859181415132
1270,1218.570983570525
920,978.0749249484223
3600,4379.777826512918
24500,24799.807483945242
4690,4748.874260242137
7450,7433.7916497953765
3400,6710.235889581072
1299,2835.7315556804942
999,1013.1666332627874
2799,2511.502975798908
750,1188.5516292672753
5000,4809.752270780417
1000,998.9415591894143
4000,5011.271908042166
3100,2992.3052126533607
11999,11876.39437599198
1400,1808.9050264608445
650,646.5160405836652
950,943.0756322914256
6950,7175.76498131976
4250,4375.00440342124
9600,12586.099906762083
1990,1995.9633415582598
17998,18960.38695748289
2700,4616.724408935608
14000,14261.194140443538
2100,2213.78174021691
6550,6160.881321606938
280,286.65567767635713
12900,12577.91545276342
8200,8204.596852322504
2699,3501.849042729849
2750,2733.722294487095
17500,17286.780945296097
2750,2381.918755584345
1250,1485.2763374258905
1400,1358.3395708371013
750,765.8415531521099
4999,6513.448643581636
4497,4269.033911126225
24450,25015.40884688343
9150,8534.317023878257
1350,1799.5563461222039
750,730.5160340150045
1980,2498.8924434156283
10500,10707.860311049642
1111,1114.5311449089397
400,413.97429160359206
14500,12443.02799246158
1699,1959.0130462271243
4999,5517.543659555077
3199,3116.818609434162
1549,1521.495183963644
525,859.1935072205944
6490,6862.20604424136
1300,1720.5093933339622
7500,6641.256746073382
1290,1175.9779972310776
2500,2441.5440003738663
700,683.8158656522039
4300,4168.821985156716
2200,2410.4423220549647
18900,18148.19948758208
900,1194.905063016941
2100,1747.0228707726692
1600,1491.4807011319808
750,882.0025733232021
1750,1551.7082636709695
4200,4317.054468113896
450,470.0268899782135
150,149.33929396655537
780,858.3131127665924
19500,19644.664978926587
1500,1495.8647151723978
17900,18514.64746131669
7250,7529.638990666254
6500,4903.554567295964
5000,5962.022649902585
14000,13647.57185840084
9999,9274.291505966112
14800,14925.979163287695
550,755.0881127531422
700,676.6437552002583
20880,19328.726327249326
69911,71696.72469271251
21500,17859.226204496823
15950,15382.831750246109
3300,4212.564502184913
2000,2073.395924889924
7750,8178.643079395895
1500,1444.4061497820214
14950,14510.35139996218
4350,3827.0029627230065
950,941.5607743264173
550,541.6053069274772
8500,9625.18125709308
599,630.0394042112275
4999,4872.133344656434
1300,1145.0060355999112
2800,2887.7451745531853
2190,2727.6706836860903
1500,1500.5419882753692
6500,6704.893937539499
5999,5622.946118160679
1300,1549.6281310266083
790,785.9330769008629
350,347.0078277024261
7500,7217.904242570217
17600,17085.066671900313
2100,2244.961177782002
1850,1447.521178895883
6600,6415.792961933229
1250,1267.567090862606
1800,1927.9086714263547
1350,824.8905832256622
9300,9161.98979517925
15490,15752.259118132411
14299,14691.007678942184
12500,12661.519607896464
1700,1717.2768516010128
4900,5092.12810170494
8800,8532.1907681289
6000,5527.086248818177
4000,4551.8240557020945
950,1675.5726361348252
1095,1622.9726934966732
3350,3129.66074944298
600,636.2219307202209
2000,2066.8092247213567
1500,1174.0791798589792
299,288.7582080965924
10500,9836.167932206858
12299,12166.259060175176
1450,1278.2710642873908
8850,8776.640294054689
5500,5100.031548105435
1600,2925.37607105585
1390,1308.918155533379
1350,1155.1294384455482
6998,7061.501104834165
5900,4873.354256681022
3000,2935.552441553496
14500,15285.49422982377
2999,2791.982156849225
8650,7724.353633603516
6700,6952.131616563175
899,923.9313230177384
14900,15551.906932157772
6250,5940.696976709036
38900,38446.82908630288
4890,4766.26395657284
4199,5915.378105472913
2800,3321.082707042907
1350,1411.9560175506233
4500,5181.322648183491
999,926.8121675732305
9900,9586.51867827924
990,887.1495044028286
9500,9418.295061892903
12499,12720.990895806804
19800,21724.607227055254
1250,788.8902588251952
1590,1742.574418494967
8200,8107.642357147057
750,771.4665289609566
3400,2899.990798263003
2950,2865.899995596124
3840,4093.9262127379684
500,562.250224634957
3550,3491.5904263370307
2999,3049.909616833254
3350,3490.4559680269836
4500,4236.023012639449
7650,6707.611108011272
1700,2370.3728933362167
4950,4932.861476038666
4990,4891.84607670543
3969,4154.3988556481645
4350,4427.707341740733
1480,1692.5529200004778
1600,1653.2160533081162
23000,23349.006891144254
12999,12672.577989412002
17900,18251.32978672041
950,934.4823672396865
6200,5924.159133824408
6900,6739.83757606981
2500,2473.2496764047496
3100,3121.973293666135
13000,12664.103481732147
1800,1922.2962544632035
8350,9873.97267444232
24500,25737.440626591666
1800,1842.6859850781022
700,720.7952085488472
1750,1838.5395755759284
799,798.8933133203153
2500,2649.130474906813
1500,1482.814466962666
16000,15980.95455709713
8990,8730.611042423245
2100,2057.804310922394
850,1307.4929457715195
2650,2216.1478640603164
2000,1373.670841002319
6800,6858.41288010763
8000,7950.906489139867
2950,2904.3519874053536
4100,4061.211421672365
19990,20360.71436421387
500,497.1204492913806
2600,2665.1763648657134
3990,4205.445090394608
1000,1192.0357158104478
3450,3595.390024220829
22500,24856.87140571226
5500,5095.246029480565
4500,4400.603575163946
2800,2753.6588617109005
2700,2773.1733411671476
3999,3988.1169801320184
16980,14847.326566414516
2350,1788.5250804460397
17500,17728.180218805595
8150,8287.642630379863
2250,2555.236846359771
299,285.24276137660416
549,628.3046156942186
10600,10846.57802299716
6500,4722.19028188315
34700,35281.204252387586
10990,10974.476549576239
12500,13105.688163296389
2690,2692.8145073234746
3600,3506.9043066169284
5499,6348.472879155589
7199,6737.218018825673
13000,9420.383914757216
2350,2247.738706577715
7799,7853.54868866038
13900,14762.93660037367
9950,8966.234152089737
1000,2100.5516809072988
4500,5582.144540044901
700,1233.615570175671
18100,19220.270028266394
3800,3808.5167690343433
34900,37042.40390070114
17499,17691.226359397253
9299,8423.005834156042
2300,2110.875212562073
2750,2187.839418215228
13750,14106.807416658396
5999,4987.377750471753
11990,12143.283328445918
4900,4802.707364029869
1350,1361.259318526245
6400,6388.91727675597
16666,16524.654540714157
15000,14861.536227323459
13800,11175.397950548364
3000,3085.7881036128315
5255,5095.6989372438875
10500,10881.54590095922
2500,3071.8179845905242
5780,5555.063710038605
2990,3413.3008023582083
9500,8916.765197378501
7500,7480.207553888216
7500,7411.752569739184
17300,15619.544839077582
550,896.043357473263
900,914.2286906258238
5600,5470.728855310437
3699,3997.638100060028
11499,11819.616679726449
7750,7718.6822907265105
8500,8297.303045264609
1999,1963.868543127896
4450,3927.506955108312
6599,9912.900994800946
3500,3696.203306950676
2000,1987.655461013903
5499,4274.290667660936
1350,1287.4637817482583
930,911.1395761757658
9800,9783.651168157035
3666,3592.301044033916
6499,6495.758581140087
29900,28133.988679526952
800,1669.9226503841285
9400,8674.729899616897
19000,18348.677694755468
875,1011.3891863886921
19900,19386.72889119402
7999,8802.740604287865
600,659.8193035565511
11000,11243.16159162722
5600,9590.045363525367
21300,21796.865304998628
500,781.5952266965407
2800,2922.6241628606786
1850,1422.7878344364444
300,310.1769129356483
13500,13089.488384354245
700,687.6993121289084
8650,8339.015805424027
10650,11077.845701799835
7777,7935.876561581223
6950,7047.751141536613
29599,28530.757286654127
1500,1482.8988808915594
2500,2100.3909248660966
4500,4746.791812466496
1299,1252.7285991590106
1500,1814.9476720207608
9250,8385.797389445092
16950,17251.38522317298
899,890.2255122825802
10600,11296.37945267423
8000,7829.6497908378815
11900,13043.074008547965
15600,15425.41396110371
1700,2262.7100391587182
120,111.97197289867945
8699,8909.420818915714
4500,4768.174886616279
2300,2299.015729526465
900,915.1901522046348
1250,1280.3192169631616
550,553.5971821828829
18950,19466.44779595459
3000,3598.5966309872038
1500,1480.5405537379575
2499,2757.2189932523397
16250,15028.292521526948
5300,4922.74721257565
9999,9884.759873114765
21900,16992.44276018372
9090,9345.743935810407
10900,11642.990194130489
22700,22164.576343817946
14950,15310.02796857881
2400,2426.384369818692
1100,2275.9723442048585
1000,1014.425465350296
2100,2118.7040398428085
9900,9421.454383208898
2000,2116.6304791068683
3490,2976.850617682129
10900,10873.946599280349
3850,3871.239890591068
17500,20786.016640054397
2300,2279.226544250641
4000,4258.599737335921
250,658.1485665537995
4590,4575.914473006383
1299,1362.4074723612587
3000,3126.047226199508
7490,7687.794357365571
1950,2002.966499081528
2600,2539.2143928907344
9999,9981.235788430728
650,637.9344668229376
4500,4184.089659300909
5999,6147.641749765819
5900,5916.415412524514
18900,23442.92560091049
2000,1931.8961954492015
2000,1997.7656068306878
9900,9247.391460392175
3690,3663.3258818926174
12900,15031.08262526581
1150,1162.4204926777238
950,1029.0237633817253
14999,15843.465202556154
18900,18474.99370082019
14000,9946.151788298961
9300,9324.490061962633
12600,13209.403798075418
1200,1127.3868860226635
15000,13662.47236233327
5600,6538.415984386586
940,1372.5490648491832
5400,5445.428102317403
3499,3458.770513790096
3300,3173.875357191207
1650,1816.7389635145548
4000,3699.903285859782
950,938.4548595608222
1199,1264.9298929889171
1850,1872.5698258183036
2490,2566.721415161378
790,788.5918789662352
7500,8544.295147370063
1400,1362.0639609180812
8700,8865.619902037248
490,451.2414319426415
650,649.7483486933124
8500,8892.581481982466
800,942.1595603647864
