Actual,Predicted
1700,1696.4777731177512
18740,19189.76673043189
7900,8200.863150272238
13999,13759.999793237637
8200,5961.9379295959825
4799,5113.09625919451
1490,1094.9598311169668
1700,1791.7942245453235
2200,2286.9545420605214
1600,1237.8303246833755
5750,4675.874076820122
850,1127.1356932636231
11200,12961.699965794558
13249,13332.562438622926
3500,3680.896937985218
399,429.2827092142749
3200,3266.2687207562285
10300,13294.790734284226
8400,8649.06343018842
6800,7605.109340514235
19500,17754.648447449603
9999,8190.8269756195195
12999,12267.659345998645
8500,8104.790226607814
1700,1256.5198351237698
2300,1625.1368659596621
1350,1426.6151646449227
5500,5049.6765894488635
3200,3574.573821728162
500,920.8497186185932
3100,3362.7409779307086
4510,4378.590031704107
3500,3281.1351026108964
600,608.9132786868105
1250,1431.3153218825946
4500,3801.0710729860934
350,340.9339610313434
800,677.3095461149362
10500,10583.70789753796
10800,9724.285215899368
500,1093.1666002396294
5000,5018.718561768623
2500,2786.844264752905
2499,2329.637341782973
18900,13820.156759491052
399,379.5186880127878
7800,7726.55983328409
1000,2326.4419845436523
4650,4636.858174801341
499,493.6104852811013
14500,11515.354758634718
25000,24782.97379361759
700,1210.161805717777
31500,30138.208567745518
2950,8621.422712435717
2950,2903.6810772802096
22999,23467.560498749735
8550,8983.196770960009
4800,3623.218335010306
900,858.9135523312748
10390,11466.339720228485
6500,14173.075784077033
350,344.11867848926727
800,790.4359665777146
8000,10638.186253171747
9999,13140.050537268287
1600,1592.02332182226
1900,1863.0734724921042
17900,14930.024054217789
850,1230.4487399621648
11800,11472.5576598901
6899,6679.815755410068
1500,1473.1192423151151
1000,782.513511506422
1899,1892.7455320481738
14100,15164.982629263324
10999,9761.11276805306
749,802.1683588316271
600,638.2278801308482
4750,3522.6522461017234
15300,15731.386803506575
25000,24527.47966457825
15499,16804.81617731289
3999,3904.525801181513
9900,9998.673195362173
980,936.038173632725
4650,4152.883492162946
2100,1569.6441690433935
250,263.99272928858494
5990,4104.85758800682
1190,1466.8125573635757
4199,4818.488076444559
1450,877.1760660469137
4900,4853.898941955689
19499,22413.24214884243
1450,2695.8001798756104
12500,12567.022747605222
3230,4992.455500593866
18999,19205.337933947318
14900,13996.619211623994
2100,3830.1726441332653
9800,10673.2451957993
19990,17375.897903459285
25900,25535.501980408197
1950,1813.1856828584882
7849,7701.211024562583
4900,4556.877945403133
5300,4838.095588463114
1800,1277.4233014236365
800,842.1390030035327
6290,5598.474740943698
2700,2671.627685499026
7500,8602.940168745166
600,592.0357059635495
8150,8059.906301267342
900,870.851387469623
17450,9941.110199237295
2000,14570.725886479533
5000,4436.263413415483
9800,11324.598788941994
500,991.614833035858
7100,7392.090085582085
990,965.3181737331295
2700,2765.7095085455253
5200,5339.54569310942
4299,4829.4171875985785
4250,4829.260311113236
2500,2354.183899807708
2590,2650.5509527553977
13800,14063.188301004264
1500,1530.626048180976
2800,2781.8380834485433
37900,35068.69641599515
5799,6446.003171898277
650,990.8328287979568
2749,3216.339274657478
7950,9175.718805326336
2100,2057.6515500058945
5600,5912.080918756407
599,1344.2210810453219
15550,16521.65875280004
15800,14355.578711082519
150,147.00167400650147
3150,3278.9395250507714
14444,12919.459022115852
5990,8542.321510828942
450,420.8264966489393
1350,1345.619454424502
15500,12823.67908157964
650,506.7814203474726
14900,14818.035550628705
650,593.054160349257
7400,6108.915584473204
11000,11872.228237690671
4500,5484.346616013951
11900,12111.87720654074
6350,6169.187124394764
1995,2214.6980180879204
4800,4970.9748716125605
3900,3254.987811916324
7900,7586.243446311609
3700,3911.062814341433
15999,14222.89860633005
1500,1645.086436196706
19900,19981.59193512224
3200,2328.6275859723055
4990,7462.030987906665
6850,6640.496547694137
1000,961.332658213766
12475,13915.450307372368
4600,4502.40620299652
4190,4381.599457491397
6190,6247.713948319187
11000,10973.052242071866
19000,19599.59154549727
1350,1352.9567395424826
3490,4105.438991518351
5650,5147.903051281167
21990,20580.45818281016
1990,2006.6221653507184
3600,1627.4019309741605
5800,5779.727260118124
1350,1287.4178983989057
18000,18103.847238934355
13500,15972.931861978856
2099,2111.969880620299
1600,1530.9048813834304
15999,16025.005119919624
13350,13356.275378905386
4500,4363.357244394495
800,803.294730127286
5599,6081.373690412092
37500,36604.672364407794
4900,5318.358909022377
5250,4846.171778974107
18000,20922.783915422257
3990,3860.8716655909734
1300,711.7544931251967
2600,2248.0076688694994
2700,4180.04515737982
1200,1189.4881534345432
16500,14364.040646713302
1750,1800.6033335402713
9800,9302.961779790163
2390,2420.117449979073
21499,20803.615768219875
1899,1718.8223239509282
2650,2913.091483509195
5950,5423.419817509296
6900,6083.281588988849
1599,1899.03392231978
21499,20033.70263174988
600,607.2510799140431
400,471.4663190512299
2499,2609.7340877990846
5800,5492.288834075717
500,1037.1584131767663
2850,2774.876178876765
5999,5869.429811661754
3400,2991.8838535547297
450,507.04585768995963
7200,7461.768023485432
1049,924.9821489571058
999,1457.9184984364963
1970,2016.5002957366853
3900,3685.790124808828
990,2682.4472646799763
19500,17404.560940651936
1350,1991.6755794017529
9900,11491.512732925497
1250,1185.2704783096165
999,987.7519830740872
7400,7575.514846912175
900,904.6954227100683
1450,1438.7822086460724
2600,2777.3993407697976
1650,1324.4333257520875
600,946.7320702310337
1600,1774.5881654452471
12990,14853.615988047864
5950,5730.0732655180855
14999,14629.916558118171
500,504.20384265653723
2100,3429.119414909805
340,485.332055820541
3799,4923.925022125923
3350,3653.0361455241823
550,1517.840576561291
18600,16661.391937745655
21500,17318.905498913944
990,1080.3958488053343
15899,15231.982586523862
3990,3146.754343174689
5450,5280.595302076804
24600,26855.369943141483
8900,9446.939976417343
1250,1240.1120012817166
11999,12157.172899976067
8450,9120.276226469465
5300,5289.381813160749
4250,2820.645151618104
3200,3070.3672446957344
24499,23620.879965119922
4799,4627.586325961904
6590,5583.505497405987
2750,2528.900180911502
3300,1064.3653259065889
500,507.5539988965283
5700,2187.3499267464776
6650,6781.761196726685
2250,2316.4748346479237
1100,881.8804926750435
12999,13497.52000138628
19250,23313.006094789198
2000,2074.4847333276743
900,839.3747593492658
27900,26809.509970140887
8400,8476.52479830705
1400,1404.7769454295087
9999,9135.436203326086
13500,11056.377472171436
1199,1694.2026445916126
7500,7588.695625945151
1350,1335.2373999850859
2250,2151.5390945650206
3000,3875.4005565393586
6300,5128.287228405666
1400,1405.8189557526855
13800,13674.860874186155
1750,1686.1485111885506
1350,848.40996745614
9280,9395.760061278224
22000,18679.106050991497
2000,2112.1848848033396
5590,5801.135953896491
7990,7840.004180085578
11400,8884.258776136297
8490,9880.320767333005
13800,13440.16140565535
4000,4329.036052349565
5700,7369.2343739298885
3750,4276.230282563382
1750,4104.116809894407
4600,4671.4423555540925
12990,17289.79513154438
27400,27635.353418337458
1999,3919.181002220238
12499,11412.7022413273
7900,8384.692364438652
1299,1388.9270449549017
8450,8826.615987097093
5000,4651.779232055729
4850,4538.925677822493
19900,21179.238874354945
1400,725.2000909029724
3200,3329.8015212838704
3200,3080.1331404057155
4299,5062.483299035931
5500,6835.283530848548
1750,2183.119110651223
550,536.4888331799808
450,455.00919621800614
1750,1652.2936179675187
11450,13875.994842761633
7500,3849.8809440177315
950,1365.2467046191807
9490,9349.224569982098
5250,6362.270976077022
18500,16798.482109289605
10399,10083.916868379525
4500,4715.097247238056
400,471.8864229459625
3900,3105.9631036814735
9999,10390.864305749807
1999,1986.773312170629
2750,2873.009534195708
17200,17979.59874430832
1700,2158.2245178467397
3499,4489.856751587223
3400,3512.1628439841325
3900,4428.25463450913
1499,1348.6989863274562
2500,3288.5267110420377
14900,13908.239207834416
5400,5946.139233148564
1300,1254.917474083106
2850,3995.277166055256
3000,2996.7711818208454
3990,3417.826791731716
6400,6229.7537565604125
4500,3547.6505696899226
1700,1801.1010195881163
17999,19341.894511753504
750,580.998756971815
7600,12661.477205067466
12000,10595.362118882354
3750,3343.4154517349466
1650,1564.8461094721085
15500,15226.289182797593
8999,7730.458392176456
11990,13309.889281627089
5500,5480.46352640022
6790,7002.155030778078
2222,1497.671350522786
19900,19716.97537427276
15800,15290.48235977601
9500,6454.842003558361
3200,3792.382598003905
3500,4967.20091865542
27800,26668.16831091511
1750,2049.4275361964237
799,1076.3610534716597
3900,2450.1760007711696
800,866.5777532556534
5500,4245.694070628835
10999,10858.107748551987
6700,6854.3107880512725
1800,1617.0166088428473
799,811.8790225853463
5000,4679.000802099087
1200,1185.8391685320655
5280,5144.6323850515855
400,393.34115265882025
2200,1512.4479184713584
10800,12261.441638434548
6800,6145.526687933086
6000,6329.140744295201
750,758.1902720337752
3600,3196.8845503667867
500,999.339369528956
650,633.7248967043843
1600,2426.0157804527566
555,1126.955417104582
990,1041.5687397069034
1100,1119.9718601847153
15000,14257.811634684122
150,173.85109258068428
9999,11389.504448550068
14550,17022.306910381732
2650,2983.598219682006
5100,5048.216100333019
1000,900.5295891663513
2000,1926.3556179028799
800,1532.0894546265276
12400,13149.6435573124
15500,14424.736185460171
4300,4251.212916854416
720,771.653951064968
37900,49477.81861737453
19900,19489.402307046148
64000,61018.5590639863
5499,5272.2917787257675
1250,1275.0962906579587
999,997.3409319357638
4949,4866.109497559087
1450,1349.2910890350208
1550,1424.12499332759
600,499.66743689534877
3600,3483.81709020065
26400,26972.90567779497
250,275.6336680847519
1200,422.63824964483405
4299,5769.091272914303
350,568.4895478380839
600,1681.7743446928257
650,645.7224039283159
11000,13272.239032186357
3350,3309.415344899857
1150,1059.2712874406484
777,759.0665164772148
12400,15110.893826840907
800,787.1787606456721
8800,8971.459244727057
14450,15219.508922784005
1590,1777.6527034728967
12600,11831.369506567678
5399,5411.118819229129
650,910.2115889939668
3500,3469.560973014316
3690,3844.18585666652
2499,2204.6814926935253
13990,12012.265355447662
3500,1996.7640324630713
450,543.6792127638158
500,519.8224310676112
16900,15857.480110376546
1700,1662.7813659736503
24680,26230.010128986305
36000,36480.64766768362
600,618.321815036815
29950,31845.951530509723
1900,1820.8557763810259
2699,2716.0059482408624
999,933.3558104591489
6000,6345.620299431448
15990,15841.141848520403
4200,4494.013394493766
8900,8996.68398426889
17999,18008.99547273641
3400,3308.7368181232787
900,832.9716852706692
2400,2353.3772329619414
2800,2823.8027031258503
4800,6246.738734050218
17500,14709.56446421627
3200,3286.1067919690267
34900,36356.25972329688
4500,2073.0005554140844
950,909.3604807158193
3150,2629.642903770102
7000,7840.991925969492
2490,2298.588161747897
3500,3431.846844569373
2499,2389.8766322552883
10999,9406.594514839426
8700,8011.52973544809
5850,4875.230732932645
2200,2448.580610364088
4290,4307.8826745072665
450,408.3728678913678
7390,7561.781329180081
3450,3612.416334592422
2600,2663.1560657040823
11990,12143.53819959688
1200,837.7120813498666
900,878.7447985342835
2300,2275.077165855087
350,384.66665666679705
11700,11860.249604344204
1350,2495.8299103842824
16000,17930.916239441645
4800,4544.781510817466
850,852.2802014715179
200,195.4840107872641
890,921.1883418550094
799,714.8402396301135
5500,3928.2740684604087
1250,1338.8941467358745
6250,6886.288758863142
6400,4469.444086634244
2799,2784.5738351158648
1300,1250.827784722473
600,1460.2949175829926
1850,3432.803596713058
2900,2852.2170839359906
6850,8839.317640984427
4800,4555.354306126077
550,490.52425426811783
2500,2326.7129098261275
550,1683.6809251282234
1299,1136.5363391850697
2250,2897.0542369515315
4900,4391.090837071229
12300,4812.9676246463105
750,900.5728496313054
750,1118.8387011522952
19000,16591.106604316905
900,1882.6266812359345
1500,1441.7048271116
10400,11766.466211882229
2199,2221.930730328782
6950,8216.287194411843
2400,1952.6989164540319
1300,1029.8361201193422
7200,7535.7130837732475
13500,14230.845862450336
3800,3432.0904395790417
999,1004.6147088969208
500,1159.2453338627122
21690,22934.259443884162
3290,3781.3341813085103
3000,5121.46693893266
950,1445.1927315570058
1450,1450.114869307929
950,1152.9867760727839
2100,2153.6505414095436
13499,14671.22473898508
12999,13460.766502693916
8800,7985.704293473489
1100,1090.3205167463261
6500,5351.292030120125
1700,2793.5317934279055
17999,17425.34255266299
1200,1275.2541913046093
8999,9833.964941762943
6900,7179.979244151462
3480,3446.1832010725484
3000,2893.893041702568
1850,1680.8775519468318
3599,3581.6295113044443
6900,7049.600840809461
700,718.8735832802936
18888,23266.661231781844
6950,7687.1558480794265
37750,36226.465163139685
13200,8848.798524912463
1099,1069.5326837759192
1150,1822.5301046400439
50000,54764.74710555838
2800,2899.6398294143
1700,1629.1202918649954
700,1341.5524923235541
10100,10077.537372437531
1150,1139.154625539922
1650,1383.5927798558425
4500,4689.900141807746
4600,4653.5818113031055
2700,3275.3901147066567
3890,4014.442651458638
5990,6377.268706074914
2000,1915.935014387031
4700,4598.314360766427
430,655.6452201182921
30450,27790.9961242641
8950,9344.789679943755
12500,6682.728822891098
3500,4794.173160682747
7999,7554.390584243141
300,325.7163726491372
29500,26935.107133609315
2900,2867.537265640921
3000,2940.1993736060717
1450,1332.5870127837131
1650,1640.2033026198476
3800,3760.5587814205924
1700,925.6203283245462
220,224.31418530843413
7490,7053.63112667399
9000,8932.613684312855
17750,16636.515016204386
7100,7251.865135556168
7990,8605.058815545335
2299,2420.960076020477
999,628.4121939296652
1350,1376.869762339307
3650,2957.208738016141
1600,1607.0601278495553
4900,4708.911637681657
4750,4513.939112433256
200,191.06169570427846
14999,16895.123774286512
930,638.9473033172256
5750,6058.191105639144
1700,1891.5445039689134
2300,2385.0848710268056
10750,12637.05428664967
6000,7479.278989084994
25800,26569.029237058894
22000,24284.039705035193
200,199.49888870868836
36900,36332.59554378954
7199,7515.970999411281
4200,7504.036314733579
599,713.5706989848397
1350,1335.3618006905476
8999,8810.27920251517
8100,8360.989843668907
16499,16430.185723431252
6099,5262.3522762441835
18790,18055.7632374202
6000,6252.639599234103
600,1014.2368566028483
1590,1452.4776869958193
18300,16839.436836681296
777,1364.0669480278846
880,869.5696476056761
5000,4822.6278396973985
1750,1081.1030469255538
1099,1317.6068915678566
750,1070.8182281278773
11900,12004.692659439144
9995,9792.898928296645
5300,6194.5190373331225
4950,4272.741707177092
10900,10999.893374955109
8500,9675.527481020072
8900,9114.861827191717
9450,12105.706992230771
6300,8977.754624851346
1600,1874.5810850390574
1350,1416.8972933831215
7990,13579.093214679999
500,488.5343777665717
19900,20558.021061991927
1935,1738.7600136076721
34750,33267.770193560944
750,821.8143358937486
2800,2304.6313344127716
1000,1225.286524903946
17500,23151.466422421578
6000,5884.165268603058
950,924.6475617741229
5450,5948.867887641771
6970,6933.051177553613
1950,2153.648688500068
180,658.8033803622851
555,556.996197855734
20900,19931.01111684972
5690,5416.982286990189
3800,3811.632152303089
1700,1501.5268321160836
14999,16311.6683652481
